timestamp,event_type,device_id,source,packet_number,data
2025-10-03 16:46:26.131,RX_RAW,12185,tianqi,,1401190A0308260007B77EA010D4A1400753020743060300|RSSI:-92|SNR:-12|CRC:PASS
2025-10-03 16:46:26.372,RX_RAW,12185,tianqi,,1401190A03070C3A07B8045810D30B0007390F1F421E0600|RSSI:-92|SNR:-13|CRC:PASS
2025-10-03 16:46:26.372,RX_RAW,12185,tianqi,,1401190A03070E0707B7FBB010D32AE007311A2E441E0600|RSSI:-92|SNR:-13|CRC:PASS
2025-10-03 16:46:26.372,RX_RAW,12185,tianqi,,1401190A03070F1007B7FBB010D348C007371139421E0400|RSSI:-92|SNR:-13|CRC:PASS
2025-10-03 16:46:40.876,RX_RAW,12185,tianqi,,EBF0800E9613701DF8040E96136E00004ADE09F63A5939D2423333CA4349911341DF685341BAD4892CD352FF76F5DCB3CAD0EAC407A3DABB60250017DB5E7FAC8A1C3978114DDBE6573E3B1BB700055500000000000000005CE10200000000005CE10200|RSSI:-91|SNR:-14|CRC:FAIL
2025-10-03 16:46:40.876,RX_RAW,12185,tianqi,,EBA6000026C604002EE5FC00371400002F99D80037140800372204002F99DC0026C614002791E000371410002F99E4003714141D|RSSI:-91|SNR:-14|CRC:FAIL
2025-10-03 16:46:40.876,RX_RAW,12185,tianqi,,E010500600371414571F590307091F07B815D810D2C8A00731123A421E0700|RSSI:-91|SNR:-14|CRC:FAIL
2025-10-03 16:46:41.191,RX_RAW,12185,tianqi,,E00140065037221401190A03082E0C07BA1DB810D275600702197641080200|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 16:46:41.191,RX_RAW,12185,tianqi,,1401190A03070E0707B7FBB010D32AE007311A2E441E0700|RSSI:-92|SNR:-14|CRC:PASS
2025-10-03 16:47:25.880,RX_RAW,12185,tianqi,,EBF1400E96139D1DF8040E96139B00004ADE070E3A4D18AB723332384349905A41D2780A41DCCCC02CD352FF76F5DCB3CAD0EAC407A3DABB60133011DB5E7FAC8A1C3978114DDBE6573E3B1BB700000000000000000000005CE10200050005005CE10200|RSSI:-91|SNR:-13|CRC:FAIL
2025-10-03 16:47:25.880,RX_RAW,12185,tianqi,,0060035F91401190A03082F0C07B7425010D32500076D0911421A0100|RSSI:-91|SNR:-13|CRC:FAIL
2025-10-03 16:47:25.880,RX_RAW,12185,tianqi,,1401190A03082E2A07B7A35810D4D4000753062746070100|RSSI:-91|SNR:-13|CRC:PASS
2025-10-03 16:47:40.919,RX_RAW,12185,tianqi,,EBA700002E8C54002E821000372208002E8214002E8C58002EA21A3D|RSSI:-91|SNR:-13|CRC:FAIL
2025-10-03 16:47:40.919,RX_RAW,12185,tianqi,,E00240060037221401190A03082F1507BA151811D245A007091C0040080100|RSSI:-91|SNR:-12|CRC:FAIL
2025-10-03 16:47:55.875,RX_RAW,12185,tianqi,,EBF0C11B9713BD7B780C0E8613B90000C2DE051D3A442BEE421B333843418FDC49CCE53D41F064A92CD352FF76F5DCB3CAD0EAC407A3DABB602500174B9B2AAC8E1C3D78114DDB664F2E331BB7C000000000303600000000CC619309200002025CE10200|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 16:47:55.875,RX_RAW,12185,tianqi,,E0254006003F179C01190A03A82F8E07B7A25810D4A000074614073F0B0104|RSSI:-91|SNR:-15|CRC:FAIL
2025-10-03 16:48:11.109,RX_RAW,12185,tianqi,,E05B450600371374830B3B331A1E3D07B794C010D49CA00748095E430A1105|RSSI:-93|SNR:-14|CRC:FAIL
2025-10-03 16:48:41.056,RX_RAW,12185,tianqi,,E01B4006503277112937620108300361D5A32610D49859F7FA02F24E690290|RSSI:-91|SNR:-16|CRC:FAIL
2025-10-03 16:48:55.948,RX_RAW,12185,tianqi,,EB60880C69CC85953714240037220C506744280037142C003754BCCCEEC71C00A71DA414|RSSI:-91|SNR:-15|CRC:FAIL
2025-10-03 16:49:10.885,RX_RAW,12185,tianqi,,EB95660E9614061DF8040E96140400004ADE00B23A34B92742332EA643C00FFB49A293E7421EE1CF4CB352BF13D1DCB3CAD0EAC407A3DABB60250017DB5E7FAC267C5572114DDBE6573E3B1BB700000000C0C0000C0000005CE10200000000005CE10200|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 16:49:11.104,RX_RAW,12185,tianqi,,E03D40060336F81401190A0338303907BA7B1010D1BA8006FD1073431D0100|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 16:49:11.104,RX_RAW,12185,tianqi,,E00A40060037141401190A0307150107B7E810185BCC8007D90C29431E0200|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 16:49:11.526,RX_RAW,12185,tianqi,,E00C400600371414022A3990078E1307B7E9D010449B0007464D30431B0200|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 16:49:11.526,RX_RAW,12185,tianqi,,E007D0973001CD2B18190A03102915025BC24826C7553007682030043B46A6579D0039981901|RSSI:-93|SNR:-15|CRC:FAIL
2025-10-03 16:49:25.849,RX_RAW,12185,tianqi,,EBF3501E9614151DF8040E96141300004ADDFF7A3A30C8D142332E2243498E1441A17C564222EEEA2CD352F37AF5D0B3CAD0BFC102A39AFB60250017DB5E7FAC8A1C1978114DDBE6573E3B1BB700000000000000001111515DE10200000000005CE10200|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 16:49:25.849,RX_RAW,12185,tianqi,,E07015060531CF1B18190A4314237201DAF102073AF7A8020F24002F000043949D027BA50500|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 16:49:26.115,RX_RAW,12185,tianqi,,E02640060037171401190A0308302D07B7BD3816D2A240074B220C440B0100|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 16:49:26.115,RX_RAW,12185,tianqi,,1401190A03082E2807B738A810D2974007641944440B0200|RSSI:-92|SNR:-13|CRC:PASS
2025-10-03 16:49:26.351,RX_RAW,12185,tianqi,,E01C40060037271401190A030431CC07B77B0010D49500075D054648030100|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 16:49:26.351,RX_RAW,12185,tianqi,,1401190A0308310607B72F6810D2A84007730300450B0100|RSSI:-92|SNR:-14|CRC:PASS
2025-10-03 16:49:40.848,RX_RAW,12185,tianqi,,1401190A0308310F07BA5BB810D1CB0006AF041841390100|RSSI:-92|SNR:-14|CRC:PASS
2025-10-03 16:49:55.849,RX_RAW,12185,tianqi,,EBA9400026C708002F99D4002F78B4002F99D80036F9A0002F99DC002F99E0002F99E41D|RSSI:-92|SNR:-12|CRC:PASS
2025-10-03 16:49:55.849,RX_RAW,12185,tianqi,,1401190A0308311E07B7581010D322800763073D431A0100|RSSI:-92|SNR:-13|CRC:PASS
2025-10-03 16:50:10.844,RX_RAW,12185,tianqi,,EBA9800031CF84002F99E8002F99EC0037179C002F99F00026C720002E8C5C002E8224002F99F41D|RSSI:-92|SNR:-10|CRC:PASS
2025-10-03 16:50:10.844,RX_RAW,12185,tianqi,,1B18190A03102D3201DAF110073AF7A80210220033000043949D027CA50100|RSSI:-92|SNR:-10|CRC:PASS
2025-10-03 16:50:11.123,RX_RAW,12185,tianqi,,1401190A0308313607B7DA5010D4B5800742220E400B0100|RSSI:-92|SNR:-10|CRC:PASS
2025-10-03 16:50:11.123,RX_RAW,12185,tianqi,,1B01190A031032000109170213560327AB04008A05001A060000A319130100|RSSI:-92|SNR:-10|CRC:PASS
2025-10-03 16:50:25.878,RX_RAW,12185,tianqi,,EBF4400E9614511DF8040E96144F00004ADDFBEA3A289B7442332C5A43498CD6C17BFB104244B5622CD352FF76F5DCB3CAD0EAC407A3DABB60250017DB5E7FAC8A1C3978114DDBE6573E3B1BB700000000000000000000005CE10200000000005CE10200|RSSI:-91|SNR:-13|CRC:FAIL
2025-10-03 16:50:25.878,RX_RAW,12185,tianqi,,EBA9C00026C710002F99F80036F838002F99FC003722100026C724002F99000026C624002F9904002F99081D|RSSI:-90|SNR:-13|CRC:PASS
2025-10-03 16:50:25.878,RX_RAW,12185,tianqi,,1401190A0308320607BA73F810D198A00659056C431D0100|RSSI:-90|SNR:-13|CRC:PASS
2025-10-03 16:50:26.117,RX_RAW,12185,tianqi,,1401190A0308320A07BA318010D24D400702022B3F080100|RSSI:-90|SNR:-13|CRC:PASS
2025-10-03 16:50:40.854,RX_RAW,12185,tianqi,,EBF4800E9614601DF8040EB6145C00004ADDFB293A2705D742332BEB43498C814161E8F2424CB9582CD352FF76F5DCB3CAD0EAC407E3DAFB60250017DB5E7FACDF493978D141D7E6573E3B1BB700000000000000000000005CE10200000000005CE10200|RSSI:-94|SNR:-14|CRC:FAIL
2025-10-03 16:50:40.854,RX_RAW,12185,tianqi,,EBAA000037179C002E8C5C00371C50002E8F481D|RSSI:-94|SNR:-13|CRC:PASS
2025-10-03 16:50:40.854,RX_RAW,12185,tianqi,,E027400600371714C19D8A0F08313F07B7DA5010D4B5800742220E490B0200|RSSI:-93|SNR:-13|CRC:FAIL
2025-10-03 16:50:41.082,RX_RAW,12185,tianqi,,E014400600371C1401190A0308321857BA74F010D1DF400691200A45390100|RSSI:-94|SNR:-14|CRC:FAIL
2025-10-03 17:12:55.912,RX_RAW,12185,tianqi,,65428C96B7598403FB370D05CC985CC0425630EE39257125243B52238946CC5B42CBEDA641C18236A18FFBC3A1A09615DF292210141EA7A436277E265179614B8DE18C81DB8BA1812ED632E20B92041B573DF0BAAA43BE732F1AB158FA4556C71B88F3EE|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 17:13:41.067,RX_RAW,12185,tianqi,,EB6640C238AF15BE0518938B70D550EEBFBE3C0A085B40056E0E220B2E3A2F|RSSI:-93|SNR:-16|CRC:FAIL
2025-10-03 17:13:55.912,RX_RAW,12185,tianqi,,EBFB110E9619D320F8040E9619D100004ADE08AF39FCB3F94233361F4349C9D241AD8BC441FBEB09AB893BC280B7D543F94D20065816A3E032444609F1D301E1D1BC1011D212A1882F4ED7E2A91E348AFF373A160C7ABBECF054F94C6389035B0EB8C6CC|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 17:13:55.912,RX_RAW,12185,tianqi,,EBA4C00036FC840036FEC00036FC9C0036FCA4003728B80036FED020|RSSI:-92|SNR:-14|CRC:PASS
2025-10-03 17:13:56.130,RX_RAW,12185,tianqi,,30304006003EF69D01190A0309051E07B3966810C9ED6007A0022E441E0111|RSSI:-92|SNR:-13|CRC:FAIL
2025-10-03 17:13:56.130,RX_RAW,12185,tianqi,,1401190A03090B0907B761E810D33F20076D177343060200|RSSI:-92|SNR:-14|CRC:PASS
2025-10-03 17:13:56.130,RX_RAW,12185,tianqi,,E02940060036FC149180930A090D1B07B74CF010D30680076D156543060100|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 17:14:10.911,RX_RAW,12185,tianqi,,EBFB400E9619E220F8040E9619E000004ADE07C739F384A14233357D434DC98741ABA6D5420268E0AB893BC280B7D543F94D20065816A3E032444609F1D301E1D1BC1011D212A1882F4EB72ECFD2348AFF373A160C7ABBECF054F94C6389035B0EB8C6CC|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 17:14:11.138,RX_RAW,12185,tianqi,,E02D40060077171401B3000308383207B8490070D2DBD6309106033F0B0200|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 17:14:11.138,RX_RAW,12185,tianqi,,E02E40060037171481190203083B0807B84C60104D538006EE322A79984265|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 17:14:41.130,RX_RAW,12185,tianqi,,E03140060A36FE1404195A03090627B51AA268195071A667F907064FBE0300|RSSI:-93|SNR:-15|CRC:FAIL
2025-10-03 17:14:41.430,RX_RAW,12185,tianqi,,E03540060037171401190A0309070B06A8C0B810D48B00067E08273F0B0100|RSSI:-94|SNR:-14|CRC:FAIL
2025-10-03 17:14:55.885,RX_RAW,12185,tianqi,,EBFC000E961A0F20F8040E961A0D00004ADE047B39DD13B7443534094349C8C4418222894221AD3AAB893BC280B7D543F94D20065816A3E032444609F1D301E1D1BC1011D212A1882F4ED7E2A91E348AFF373A160C7ABBECF054F94C6389035B0EB8C6CC|RSSI:-92|SNR:-13|CRC:FAIL
2025-10-03 17:14:55.885,RX_RAW,12185,tianqi,,EBA4C0003717CC0033918800370B7C00320C640836F88C0037225C00370C68003717D800370C6C003717DC05320C700036FECC083717E0003727C800370C7420|RSSI:-92|SNR:-13|CRC:FAIL
2025-10-03 17:14:56.102,RX_RAW,12185,tianqi,,E03340065037742701190A0309043507B8B59810D49E40069615223F0B0200|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 17:14:56.102,RX_RAW,12185,tianqi,,E01F400600370B1447794A05090E2107B9D22810D17BE0069F044B450A0899|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 17:14:56.102,RX_RAW,12185,tianqi,,90A0308331C07B786D010D499000755020C431A0300|RSSI:-92|SNR:-14|CRC:PASS
2025-10-03 17:14:56.337,RX_RAW,12185,tianqi,,E02340060036F81401190A03090E1B07B96F2810D0F76006CD0D08431D0100|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 17:14:56.337,RX_RAW,12185,tianqi,,1401190A03090E2207BA35E010D156C00704026C40080100|RSSI:-93|SNR:-13|CRC:PASS
2025-10-03 17:14:56.337,RX_RAW,12185,tianqi,,1401190A0308342507B78A8010D49CC007500E32461A0300|RSSI:-93|SNR:-13|CRC:PASS
2025-10-03 17:14:56.576,RX_RAW,12185,tianqi,,1401190A0309081407B8D29010D46FE0067F08753E0B0100|RSSI:-93|SNR:-13|CRC:PASS
2025-10-03 17:14:56.576,RX_RAW,12185,tianqi,,E03740060037171401190A0309091D07B8CF5840810A200683140D3F0B0100|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 17:14:56.825,RX_RAW,12185,tianqi,,E01C150605370C1401190A0308370007B7A03010D485C00750130F451A3230|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 17:14:57.042,RX_RAW,12185,tianqi,,E03240060037271401190A030C5E1E07B4CE3010CC9AA00825517547030100|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 17:15:10.879,RX_RAW,12185,tianqi,,EBFC400EF6107226F8040E961A1C00004ADE03F139D9B099423333856349C87E417514964228FA1BAB893BA7B3B7D043F94D20065816A3E032C44689F1D301E1D1BC1011D212A1882F4ED7E2A91E3E8AFF373A160C7ABBECD056DB4E6389035B0EB8C6CC|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 17:15:10.879,RX_RAW,12185,tianqi,,E03440060037171401190A0309060207B8CA9010D491A0067F0F243F0B0300|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 17:15:11.220,RX_RAW,12185,tianqi,,E03940060037171401190A03090B2F07B8F31810D42440068B13293F0B0100|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 17:15:11.220,RX_RAW,12185,tianqi,,E01F400610270C1401195A06083A3107B7B6B810D41BE88F591F00461A0100|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 17:15:11.462,RX_RAW,12185,tianqi,,E000620600370C1401190A03083B3A07B7A9A010D3F6E00762227E461A0100|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 17:15:11.462,RX_RAW,12185,tianqi,,E021400600370C1401190A0309010707779E3810D3F220076A1674451A0100|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 17:15:11.771,RX_RAW,12185,tianqi,,E02FE0A60037281401190A03090E2807D5ED2610C9CE422593090641050100|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 17:15:26.506,RX_RAW,12185,tianqi,,E023400600370C1401190A03090319873FECC050D779A0076E22EFC7120100|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 17:15:26.506,RX_RAW,12185,tianqi,,E00B40060037141401190A0334766C07B7EA8823D3E7A00742E03575740400|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 17:15:26.807,RX_RAW,12185,tianqi,,E00C40060037141401190A0307171307B7E98010D40B0007461D30431E3435|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 17:17:25.890,RX_RAW,12185,tianqi,,1401190A0309103407BA161810D13A6006A0125240080200|RSSI:-92|SNR:-13|CRC:PASS
2025-10-03 17:17:26.127,RX_RAW,12185,tianqi,,1401190A03042E1007B794F010D4A20007530233430B0200|RSSI:-92|SNR:-13|CRC:PASS
2025-10-03 17:17:26.127,RX_RAW,12185,tianqi,,1401190A0304392107B7889810D49C0007560964450B0200|RSSI:-91|SNR:-14|CRC:PASS
2025-10-03 17:17:26.127,RX_RAW,12185,tianqi,,1401190A03051B3307B77F9810D4AB0007520350430B0200|RSSI:-92|SNR:-12|CRC:PASS
2025-10-03 17:17:40.918,RX_RAW,12185,tianqi,,EBFEC00E961AB420F8040E961AB200004ADDB9EB79BCC7A142332EB14349C54443B0414E42939EA2AB0B99C280B7D552E95D20065816A3E032242609F1D301E1D5FC5411D212A1882F4ED7E2A91E348AFA373A160C3AFFE8F054F94CAF0943530EB8C6CC|RSSI:-91|SNR:-14|CRC:FAIL
2025-10-03 17:17:41.143,RX_RAW,12185,tianqi,,E025400600370614677F6A05051D0007B7812010D4A4C007530C72450B0100|RSSI:-91|SNR:-14|CRC:FAIL
2025-10-03 17:17:41.568,RX_RAW,12185,tianqi,,E02840060037061401190A0305250E07B7965810D49DA0074C0307440B0100|RSSI:-91|SNR:-14|CRC:FAIL
2025-10-03 17:17:55.982,RX_RAW,12185,tianqi,,EBA8C9993FDDB000360A84013706A8003706AC3004208422322F80003706B0003706B420|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 17:17:55.982,RX_RAW,12185,tianqi,,E021400660310D14AB190A0009103507B9CEC0DC4DE9E006C8026D450A0C08|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 17:17:55.982,RX_RAW,12185,tianqi,,E02A400690A7061401190A03A5272007B7AEF010D47AC007531915450B0100|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 17:17:56.468,RX_RAW,12185,tianqi,,E02D40060037061461190A03052A3B07B7CD0010D43220074B8C1F449B0100|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 17:18:10.920,RX_RAW,12185,tianqi,,EBFF400E961AD220F804AE961AD000004ADDF91639BD949BD2332E0E4349C4BA43AFBFDA42A1AC6EFB8C6BC280BBD543F94D20065816A3E032444609F1D301E1D77C191BD212A12825EEDD84A91E32EA99313A160C7ABBEA305439406383A90B1BFCC6CC|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 17:18:25.917,RX_RAW,12185,tianqi,,EBFF800E9619DB0AF8040EF69A1B20026AFD98A469D800612285A6847849C456E306DE1A60A6281FAF893FC280B7D541DB6F26605E00A2E83240460DE1D210E0D1BC1021E222A1882F4ED7E19A1D32ECA9373A160C7ABB6CF044F95C6389036B0DBAF6CA|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 18:53:31.098,RX_RAW,12185,tianqi,,EBFAD50150F67E002EFCFC0030FC8895E7AC0C00314698002EDC0C80863000052BFC0416|RSSI:-90|SNR:-15|CRC:FAIL
2025-10-03 18:53:46.034,RX_RAW,12185,tianqi,,EB54208495B9B91E3554DF1631B800224AD934B228DADDB5501120BA4131E96316A246AA2780ED524895113051C6E90C3609D1824609DDC13F4047DD11B4A15530C00081D72028301D2162764E62B85878CC52C863FE970E3163280C30F50891974C0039|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 18:54:01.011,RX_RAW,12185,tianqi,,EBFEC00E96314816F8040E96314700004ADB87543B1F6CAF424427714318688A42A5205A4243485D5A00000A0107E909100518284E0F16C13F4547DB2FB401310000000054E00204D024020000000000A4FD010070570200000000000000000094620600|RSSI:-93|SNR:-14|CRC:FAIL
2025-10-03 18:54:01.011,RX_RAW,12185,tianqi,,E022400600370B1401190A3339362007B74A1010D23040075A1F3A430B1000|RSSI:-93|SNR:-14|CRC:FAIL
2025-10-03 18:54:16.036,RX_RAW,12185,tianqi,,EB758C46CA615243F8040E9631560008C2D3B8CA6D203EE2424AE7544918685712A616684244F46E4384C42232374A90B39C3022C60736E53D51039BE97801FD5303050554E00201F632031199800000A43D01C0705BC200301121360C5055A0D6228000|RSSI:-93|SNR:-16|CRC:FAIL
2025-10-03 19:16:46.295,RX_RAW,12185,tianqi,,EA24422E00AF2A8C01190A030B0F30AD1D9CC815D1DBA2016B0B3442090200|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 19:17:01.062,RX_RAW,12185,tianqi,,EBFC400E9636AC15F8040ED636EF40004ADB7E7F3B1458ED42481FC643182E01D206B9F842364C439882949F562C2CCA1333553052105627A46E06046A40460206110CFC87170000D42002008C0D0000A4FD010070570200000000000560000664510033|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 19:17:01.062,RX_RAW,12185,tianqi,,1401190A030B102507B6796010D3F52007A83405431E0100|RSSI:-92|SNR:-14|CRC:PASS
2025-10-03 19:17:01.271,RX_RAW,12185,tianqi,,E03E40060036FF1401190A030F255407B3756010C9E560079C00003E0A0200|RSSI:-91|SNR:-15|CRC:FAIL
2025-10-03 19:17:16.034,RX_RAW,12185,tianqi,,EBA74000370C90002F782C00370C94003710CC0026C63C0036EA1015|RSSI:-93|SNR:-14|CRC:PASS
2025-10-03 19:17:16.034,RX_RAW,12185,tianqi,,1401190A030A170907B7D21810D43A00074B0366451B0300|RSSI:-93|SNR:-13|CRC:PASS
2025-10-03 19:17:16.283,RX_RAW,12185,tianqi,,1401190A030A181207B7D72810D43580074C130D461B0300|RSSI:-94|SNR:-13|CRC:PASS
2025-10-03 19:17:16.283,RX_RAW,12185,tianqi,,1401190A030B101907B37A0810C9D86007910C0E430E0300|RSSI:-93|SNR:-13|CRC:PASS
2025-10-03 19:17:16.283,RX_RAW,12185,tianqi,,1401190A030B102907B7728810D50CC0076A290744060100|RSSI:-93|SNR:-14|CRC:PASS
2025-10-03 19:17:31.044,RX_RAW,12185,tianqi,,EBA7800026C770002F99FC003722B4002F99040031CD58002F990815|RSSI:-91|SNR:-13|CRC:PASS
2025-10-03 19:17:31.044,RX_RAW,12185,tianqi,,1401190A030B103907B78FC010D49C40074F125842090200|RSSI:-92|SNR:-13|CRC:PASS
2025-10-03 19:17:31.292,RX_RAW,12185,tianqi,,1B18190A03130B1402574D0806E5D70802142100324CDC36C79E0048980300|RSSI:-91|SNR:-13|CRC:PASS
2025-10-03 19:17:46.066,RX_RAW,12185,tianqi,,EBFD000E9636D915F8040E9636D800004ADB81B73B177C294248214C43182D5642A0D32B423D9D879882929F562C2CCE1333353032509667A46E06046A40460206110CFC87170000D42002008C0D0000A4FD0100705702000000000000040400F4040000|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 19:17:46.066,RX_RAW,12185,tianqi,,EBA7C000370C90002F990000370C94002F993C0036FC04002E826400370C98002F994000370C9C002F9944003F0CA015|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 19:17:46.066,RX_RAW,12185,tianqi,,1401190A030A170907B7D21810D43A00074B0366451B0400|RSSI:-93|SNR:-13|CRC:PASS
2025-10-03 19:17:46.300,RX_RAW,12185,tianqi,,1401190A030A181207B7D72810D43580074C130D461B0400|RSSI:-93|SNR:-12|CRC:PASS
2025-10-03 19:17:46.300,RX_RAW,12185,tianqi,,1401190A030B112207B739B010D4B14007601F5044080100|RSSI:-92|SNR:-13|CRC:PASS
2025-10-03 19:17:46.300,RX_RAW,12185,tianqi,,1401190A030A191B07B7EB9810D449400724090B461B0400|RSSI:-92|SNR:-12|CRC:PASS
2025-10-03 19:17:46.545,RX_RAW,12185,tianqi,,1401190A030A1A2407B7F92010D44B000747082A451B0300|RSSI:-92|SNR:-12|CRC:PASS
2025-10-03 19:17:46.545,RX_RAW,12185,tianqi,,1401190A030A1B2D07B7F7F010D4544007431442461B0300|RSSI:-92|SNR:-12|CRC:PASS
2025-10-03 19:18:01.064,RX_RAW,12185,tianqi,,EBFD400E9636E815F8040E9636E700004ADB83313B18AD28424821E743182D1642A1B34D423F6F899882929F562C2CCE1333003552509667A46E06046A40460206110CFC87170000D42002008C0D0000A4FD0100705702000000000000000000F4040000|RSSI:-93|SNR:-13|CRC:FAIL
2025-10-03 19:18:01.064,RX_RAW,12185,tianqi,,1401190A030A2D1507B96E1010D168400755077C420D0A00|RSSI:-92|SNR:-13|CRC:PASS
2025-10-03 19:18:01.301,RX_RAW,12185,tianqi,,1401190A030B112E07B680B810D39E8007C73B06431E0100|RSSI:-93|SNR:-13|CRC:PASS
2025-10-03 19:18:01.301,RX_RAW,12185,tianqi,,E00A40060037111401190A030B101D07B393F820C9CE000791095947080400|RSSI:-93|SNR:-13|CRC:FAIL
2025-10-03 19:18:01.543,RX_RAW,12185,tianqi,,1401190A030A332707B93F2810D15CA006C10D5F420D0200|RSSI:-93|SNR:-12|CRC:PASS
2025-10-03 19:18:01.543,RX_RAW,12185,tianqi,,1401190A030B112E07B37C4010C9D3200795022F3D0E0100|RSSI:-93|SNR:-13|CRC:PASS
2025-10-03 19:18:01.776,RX_RAW,12185,tianqi,,D00B40060037171401190A030A343007B92FA810D154C006AD1267420D0200|RSSI:-93|SNR:-14|CRC:FAIL
2025-10-03 19:18:01.776,RX_RAW,12185,tianqi,,1401190A030A221B07B7D9A810D47100072E023E3F1B0100|RSSI:-92|SNR:-14|CRC:PASS
2025-10-03 19:18:01.776,RX_RAW,12185,tianqi,,1401190A030A353907B9209810D1490006D60C53420D0200|RSSI:-93|SNR:-13|CRC:PASS
2025-10-03 19:18:16.036,RX_RAW,12185,tianqi,,EBA840003717340026C77400370CA40037173800370CA80037173C0036FC000026C64000370CAC002E82680037174000370CB40037174400370CB815|RSSI:-92|SNR:-12|CRC:PASS
2025-10-03 19:18:16.244,RX_RAW,12185,tianqi,,1401190A030A370607B90D8010D1490007040C74420D0100|RSSI:-93|SNR:-11|CRC:PASS
2025-10-03 19:18:16.244,RX_RAW,12185,tianqi,,1401190A030A1C3607B7E9F010D46F80073A1358461B0200|RSSI:-93|SNR:-11|CRC:PASS
2025-10-03 19:18:16.244,RX_RAW,12185,tianqi,,1401190A030A380F07B906A810D13EC0070D1861420D0100|RSSI:-92|SNR:-11|CRC:PASS
2025-10-03 19:18:16.468,RX_RAW,12185,tianqi,,1401190A030A1E1C07B7D98810D47120072E0305461B0200|RSSI:-92|SNR:-12|CRC:PASS
2025-10-03 19:18:16.468,RX_RAW,12185,tianqi,,1401190A030A391807B900F010D12B2006F40241410D0100|RSSI:-92|SNR:-12|CRC:PASS
2025-10-03 19:18:16.468,RX_RAW,12185,tianqi,,1401190A030B101907B75D5010D4A9400761164F43080300|RSSI:-92|SNR:-12|CRC:PASS
2025-10-03 19:18:16.730,RX_RAW,12185,tianqi,,1401190A030A202207B7D98810D47120072E0200401B0200|RSSI:-92|SNR:-12|CRC:PASS
2025-10-03 19:18:16.730,RX_RAW,12185,tianqi,,1401190A030A3A2107B8FC1810D12C4006EC0953420D0100|RSSI:-93|SNR:-12|CRC:PASS
2025-10-03 19:18:16.730,RX_RAW,12185,tianqi,,1401190A030A232407B7D27010D46F2007300E62461B0200|RSSI:-92|SNR:-13|CRC:PASS
2025-10-03 19:18:16.962,RX_RAW,12185,tianqi,,1401190A030A3B2A07B8F45010D12A8006ED097B420D0100|RSSI:-93|SNR:-11|CRC:PASS
2025-10-03 19:18:16.962,RX_RAW,12185,tianqi,,1401190A030A242D07B7C9B010D46FE00736084A461B0100|RSSI:-93|SNR:-11|CRC:PASS
2025-10-03 19:18:31.029,RX_RAW,12185,tianqi,,EBA88000371748002F994800370CBC002F99F800370CC0002F9900002EBE00002F993C002F994015|RSSI:-92|SNR:-11|CRC:PASS
2025-10-03 19:18:31.029,RX_RAW,12185,tianqi,,1401190A030B003707B8EF6810D12C0007070353420D0100|RSSI:-92|SNR:-11|CRC:PASS
