mode,frequency,frequency_offset,,sf,cr,bw,rssi,snr,frequency_error,unix_GS_time,usec_time,time_offset,crc_error,data,NORAD,noisy,user,station,latitude,longitude,sat_lat,sat_lon,sat_alt,sat_dist,created_at
LoRa,400.45,-976,,9,5,500,-124.75,-14.75,998.2443,1741488760,1741488760228225,0,1,RXJyb3JfQ1JD6/UMwYOIeCD4BA2DiHYAmUreL5kqWmfsQjPcgkJIqgJHIYZJQ4Z+Rg/ijylwD1+bz5X+D9jMKJgI8JCZaqaqncqa1JNsmxXNkUzNpnqURpkTmdsAJfKRyyq1q3oKAk8BatJi4wA=,59909,0,-1797037914,polyu017,-33.78,151.11,-23.46316647,182.92219027910613,894.52059,2187.9151831522086,2025/3/9 2:52
LoRa,400.45,-3538,,9,5,500,-123.75,-13.75,-1031.799,1741490320,1741490320208640,0,1,RXJyb3JfQ1JD6/zADYOOkB/4BA3T24tQAEreFkM6f2aiSzPeykJJTtkiBT/LQ4yVI9nPJWrHTFpwV+ZeEEx0TT2FojKtc+R2OcAV2eyamJZ+ACUDAAAAAADgAAMAkF6pAAAAAADgAAMAkF4DAAA=,59911,0,-1797037914,polyu017,-33.78,151.11,-28.71969045,155.75759930747716,899.5254998214064,1917.3442123861432,2025/3/9 3:18
LoRa,400.45,-6661,,9,5,500,-124.75,-14.75,-4135.584,1741493627,1741493627177593,0,1,RXJyb3JfQ1JD6/6ADYObexn4BA2Dm3MAAEreClM6ZYy4QjP4XUMqB21LPaNfQQGFius6QAIAIFpJAlBFsA0RARZ6EXQuDawNG0UUQPQoMB0qAiQCLgrvUVxX+ydu//9OLP9/ADYL1QA0De+gcQA=,59910,0,-1797037914,polyu017,-33.78,151.11,-35.56468779,134.5450719331647,900.9886188668943,1699.1103574894878,2025/3/9 4:13
LoRa,400.45,-3482,,9,5,500,-123.75,-14.75,-18111,1741495247,1741495247167761,0,1,RXJyb3JfQ1JD6/IADYOhzxzIDQSDodwRAErODzE6jbAdQjP9PUMqQsJDthhGQiLSdGk5QAIIqWQBWAIAAAEH6AweEwgPTgzUYdxFQxLpZQC6ALMC20H4ABUD6KVrEAABAIhTowBErgcASK4DoAA=,59909,0,-1797037914,polyu017,-33.78,151.11,-34.07587219,171.59488280480178,899.5567186697436,1014.2000629982749,2025/3/9 4:40
LoRa,400.45,-6938,,9,5,500,-124.5,-14.5,-4336.91,1741495352,1741495352163833,0,1,RXJyb3JfQ1JD6/PADYOiOBz4BA2D8jJAAEreBvo6gYIdQrNzgEMqQNdBPFgEQk5HP+AMRiIAKU4j3oAAAAcH6AweEQgPTgzUYdxFQ5LhbYC6ALMC20H4BnUF6MVtEAABAIhTAwBErgMASASjAAA=,59909,0,-1797037914,polyu017,-33.78,151.11,-37.38531106,142.46020399215104,901.4732183018455,1511.2462664502054,2025/3/9 4:42
LoRa,400.45,-3836,,9,5,500,-125.5,-15.5,-6635.389,1741496732,1741496732158515,0,1,RXJyb3JfQ1JD6/iCjYn7nN54BEnnkf81QE7amXFqBiIE7jz800Mpoc9jO628Qjz0IRqa5GzwC0WDw+h2PjFaHQeaExt9FzWNmyR5DTg0JzoYJ71e4gAMdmK6EzkzWlnkXMABskq7AD+wlLfnKAA=,59911,0,-1797037914,polyu017,-33.78,151.11,-36.60286834,168.63077949267628,903.1675613995953,1015.4060922566605,2025/3/9 5:05
LoRa,400.45,6914,,9,5,500,-125,-15,10594.81,1741507909,1741507909234467,0,1,RXJyb3JfQ1JD6/cQHYLZRST8DEWL00MAAIYeCzs6S5THcjB7okNllXphdlgQ21H6fpAB4o00QKk053igUrZ47j01USAJLgACAJHOOJkA4JIwOyICAAUAAADAwAIRAwAAAKCpozqgoIgK9AQAgQA=,59909,0,-1797037914,polyu017,-33.78,151.11,-42.3141423,120.99888014828245,904.8641049364666,2800.934602610173,2025/3/9 8:11
LoRa,400.45,6350,,9,5,500,-121.25,-12.25,7306.478,1741509514,1741509514219682,0,1,RXJyb3JfQ1JD6/5ADYPdiiP4BA2D2YgAAEreCww6V9N4QjN9BkNk9IVBSrLiQ1yBzhEiM0RVESIzRFURIjNEVREiM0RVAPsAAEBVAwAAUwMAAQAAAAEAAAABAAAAAAZgBgEAAAABAAAAAAAAAAA=,59911,0,-1797037914,polyu017,-33.78,151.11,-44.59689586,156.7710548685196,908.0731796956284,2353.4242228018647,2025/3/9 8:38
LoRa,400.45,6350,,9,5,500,-122.25,-12.25,8078.229,1741509529,1741509529232384,0,0,6/6ADYPZmSP4BA2D2ZcAAEreCfQ6WsSJQjN8VkNk9DFBXM+3Q1w/xhEiM0RVESIzRFURIjNEVREiM0RVAPsAAEBVAwAAUwMAAQAAAAEAAAABAAAAAAAAAAEAAAABAAAAAAAAAAA=,59911,0,-1797037914,polyu017,-33.78,151.11,-44.59689586,156.7710548685196,908.0731796956284,2353.4242228018647,2025/3/9 8:38
LoRa,400.45,-5160,,9,5,500,-123,-14,-5209.326,1741516457,1741516457177534,0,1,RXJyb3JfQ1JD6/FASYP0qRv4BA2D9KgAAEreCS86PRZ8QjP/ZUMokTdDOl6tQu7aQnmq0Wz6C0W2wOtjPjjGhB+SwIvXHnWMn3K5y760rzoYJ71I4hRJdvK6Azhihkn0XKCntID2jH/W8r1BBAA=,59911,0,-1797037914,polyu017,-33.78,151.11,-34.42633236,160.34964150070124,908.0584349532859,1283.142898944192,2025/3/9 10:34
LoRa,400.45,-599,,9,5,500,-122.75,-13.75,-6031.409,1741518017,1741518017155679,0,1,RXJyb3JfQ1JD6/uADYP6wRr4BA2D+r8AAEreB/k6mT4sQjQAgUMosIZDQ7b/QtmAIiJa0fgA3gMAgCUDAAAAAAABAAAAAQAAAAAAAAAAAAAA/P4CAAUAAAAg3wMAgCUDAAAAAAB8AAMAMF4DAAA=,59912,0,-1797037914,polyu017,-33.78,151.11,-34.91337216,152.66560815490388,908.2470683232962,942.0484113713383,2025/3/9 11:00
LoRa,400.45,-5004,,9,5,500,-125,-15,-5393.875,1741518107,1741518107150464,0,1,RXJyb3JfQ1JD6/0ADZNrixr4BA2D8xmIoOrUDh9qk9s6wjwwvnMorwRDSLmWQNn4hiSq5/gA3gMAgCUDqgoKAAABkACQASAAAAAAAAAAAAAAZW4CAGUAAAAg3wMAgCwDAAAAAAB8EAMAMF4DAAA=,59912,0,-1797037914,polyu017,-33.78,151.11,-32.23818392,157.68551493868046,908.021542,1129.8682641406667,2025/3/9 11:01
LoRa,400.45,2204,,9,5,500,-123.75,-13.75,4303.356,1741527210,1741527210173211,0,1,RXJyb3JfQ1JD6/iADYQeqhe5hRWNHgkAAMvSilY7CETwQkdrBEOZXTRCljovQxyhZYilAwAAAAAAfAADADBeExARAAAAwQDAwAAAAFDFUMkA9H4CAAEAAAABAAAAAAAAAAAAAAD8/gIAAAARAAA=,57794,0,-1797037914,polyu017,-33.78,151.11,-33.05822443,169.44897227405968,834.7866708106827,875.2014695369617,2025/3/9 13:33
LoRa,400.45,-8128,,9,5,500,-125.75,-15.75,70992.79,1741527528,1741527528222507,0,1,RXJyb3JfQ1JDenfCc1Fx+lt+Hj/sii5j4KLmkOulAjzboIMlsrjfWX5pB4qBajyPmG1dLaTz5Ul/e5JABt7vUziz5TkR0+mbIaMwott0iMqRCqppb1dPnWPGIwMBa+ujLOJdAA==,57794,0,-1797037914,polyu017,-33.78,151.11,-43.74311746,125.83583685040048,840.3029168,2152.7213889210107,2025/3/9 13:38
LoRa,400.45,-7601,,9,5,500,-120.5,-14.5,-9638.511,1741529149,1741529149161400,0,1,RXJyb3JfQ1JD6/WADYQmPSP4hIWUFDkRQV+eAHI6/DzJUjJ6A0Nj5ONCAxXQQIT5/REiM0RVESIzRFUQIiJE8ITl80SZAPsAAFB0MAAAUwMAAQAAAAAQAAABAAAAAAAAAAEAAAABAAAAAAAARAA=,57795,0,-1797037914,polyu017,-33.78,151.11,-44.37660326,141.0813592120099,840.1004119801873,1910.751758374201,2025/3/9 14:05
LoRa,400.45,2244,,9,5,500,-123.5,-16.5,135820,1741530403,1741530403504822,0,1,RXJyb3JfQ1JDWx6icTXHuPksugPRIRN3WcqPtOG6nqzQSljJ1CiNtaOpWkkf9tWy1XN9uiQfMlqMKBmF6On1oUcp5wi75DRnqjNvyv24UGPONwDylsnQjSCcmK/ZNbRARkfSf9irU8xPzKTHoAgR6eX4BpRu2qpDssCKfOX5Lk2zD9shoWmudKg0pGWZ3XFRX5QblPB+9B5XhJ/F5j+YaV+KfXCALzy8kHujsIj3wieravWMhAMaFECgBhEoAA==,57793,0,-1797037914,polyu017,-33.78,151.11,-38.11827766,158.8392229105093,836.7986429465922,1218.6782498474663,2025/3/9 14:26
LoRa,400.45,-7556,,9,5,500,-122.5,-15.5,-9655.288,1741530754,1741530754228240,0,1,RXJyb3JfQ1JD6/JADYQsgiK4BA2ELIAAAEDeBfWaut2NQjN9LENj/tlAsdiDQ5Tk7aq/ZXtL7LlIYhLSNHoN7BL7mXN3DwpRG4FOVw57DDahcNELDLZlCACA9gGI0P2oqgAAAAAKoAoKZAQAZgA=,57793,0,-1797037914,polyu017,-33.78,151.11,-47.55819362,133.45691993781924,841.3633370197213,2375.4971685798373,2025/3/9 14:32
LoRa,400.45,-7080,,9,5,500,-125,-15,-9370.075,1741548985,1741548985176717,0,1,RXJyb3JfQ1JD6/EADYRzuSDIBD7kGX3GAEreFnp+L2B6AoNOKngZ7I+xnHJCNRW92A/Ar2fLL1WxXq/+D9gsCjoKUrAToO7vw/uZ9ZBsqyXNkUzNpnqkRroTibhgYfKRyzrmruwCMlQLBhTA8gA=,99999,0,-1797037914,polyu017,-33.78,151.11,-36.32565725,123.17427305556748,864.3501937076186,1866.2204963798067,2025/3/9 19:36
LoRa,400.45,5656,,9,5,500,-123.75,-13.75,5058.331,1741551165,1741551165231767,0,1,RXJyb3JfQ1JD6/CADYR8PRj4BA2EfDwAAOBxijo6/sIiQkdpGEOYpZ9CqjPSQ2BacV/Q7VbRwVLBTJ0Yh+mM3X4fF58jmEkA04TL4r73MdNbvvsn789cTWzDVOsAAAAAAAAAAACoBwAAMF4DAAA=,57792,0,-1797037914,polyu017,-33.78,151.11,-41.27854108,146.93097493001702,836.0791269195354,1280.1346826695471,2025/3/9 20:12
LoRa,400.45,5811,,9,5,500,-124.5,-14.5,2273.313,1741552830,1741552830223576,0,1,RXJyb3JfQ1JD6/OADYSTrgf4BA0UkqwIAErbTOEzBbXL6EEMRiOYtyhSiu/ZRW3D4YAlA8wACICIZQgDADBeAwABwAAArQCqoBGBgJgAAJkg3PZCLuGqAiRHFjIiAg8oAwzADAz8/gJYUFXFAAA=,57794,0,-1797037914,polyu017,-33.78,151.11,-38.33338851,145.97419492917754,834.7984167107192,1097.676883800493,2025/3/9 20:40
LoRa,400.45,1199,,9,5,500,-122.25,-12.25,3934.257,1741552935,1741552935219991,0,0,6/VADYSDJxf4BA2EgyUAAErblik69beBQkdwREOYtn1Co5dYQ2uj6YAlAwAAAAAAfAADADBeAwABAAAAAQAAAAAAAAAAAAAA/P4CAAEAAAABAAAAAAAAAAAAAAD8/gIAAAAAAAA=,57794,0,-1797037914,polyu017,-33.78,151.11,-35.27740267,151.06599559449478,832.8802249196428,862.4519565,2025/3/9 20:42
LoRa,400.45,-852,,9,5,500,-124,-14,2659.189,1741552965,1741552965225515,0,1,RXJyb3JfQ1JD6/XADYTDVAf4BA2Eg0MAQA6bmbg686DXQkcwEQcZJ09LoIK/Q270o4AlAwxmzKwAfAADADBeAwABAwMAAQAAAAAAAAAAAAAJ9fcLrG0GAAABAAAAAIjAgAAAAAD8/gIAAAAAAAA=,57794,0,-1797037914,polyu017,-33.78,151.11,-34.20836999,152.67573955054198,832.2180177352743,859.1856620513304,2025/3/9 20:42
LoRa,400.45,-2797,,9,5,500,-122.75,-12.75,1132.462,1741552995,1741552995232517,0,1,RXJyb3JfQ1JD6/ZADYSDYxf4BA2Eg2EAwIbbm9468OSDQkdyhUOatChCna+qQ3IkrYAlAwAAAAAAfAADADBeAwABAAAAAQAAAAAAAIAAAAAA/P4CAAEAAAABAAAAAAAAAAAAAAD8/gIAAAAAAAA=,57794,0,-1797037914,polyu017,-33.78,151.11,-33.11416561,154.2416954051373,831.5444143657976,895.6907463138195,2025/3/9 20:43
LoRa,400.45,8153.000000000001,,9,5,500,-120.75,-10.75,11400.12,1741553905,1741553905218639,0,0,6/jADYSG8R34BA2Ehu8AAEreA3g6pXejQjPLh0I6zyNCaOWwQzaCxuFnXGVOt4EjV9a/Bbajo6GIuor881gykY85OlWAy45Wxct7JtPan26q1IpfGqeJ522SP90G0NXn/osJFAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-20.80822226,86.41755393033912,867.8377407,3222.352562461819,2025/3/9 20:58
LoRa,400.45,8153.000000000001,,9,5,500,-124.75,-13.75,11651.78,1741553920,1741553920226466,0,1,RXJyb3JfQ1JD6/kADYTXAB34BA2Ehv4gwIbeAmk6p/B2QjPK4o46zahCZ+UGQzeigOFnXGVOt4EjV9a/Bbajo6GIuor881gykY85OlWAy45Wxct7JtPan26q1IpfGqeJ522SP90G0NXn/osJFAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-20.80822226,86.41755393033912,867.8377407,3222.352562461819,2025/3/9 20:58
LoRa,400.45,8142.999999999999,,9,5,500,-122,-13,12205.42,1741553935,1741553935214821,0,1,RXJyb3JfQ1JD6/lADYSHDx34BA2Ehw0AAEreAeEerTQOQjPKZ0I6zDYSaKEyQRpS9+HHXGVOt4EjV9a/Bbajo6GIuor881gykY85OlWAy45Wxct7JtPan26q1IpfGqeJ521SP90G0NXn/osJFAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-22.07760327,99.20747049458564,868.3137696,3034.7494869321727,2025/3/9 20:58
LoRa,400.45,8133,,9,5,500,-126.75,-15.75,12574.52,1741553965,1741553965226094,0,1,RXJyb3JfQ1JDm7/lTRCmoub4yJRI5HdXIkrPXvI6rXlzBluvlyJXh+IKLDTlYDnyi49HdVMosQGjTs7akY8II2pPEIr2WTJYPY8zkF+Ax8pfVcMzJ8OP2vKj0YpfCq4pHmgSvXWmdhP3/7sJrAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-23.31450804,111.01421701336206,868.7755607,2846.416102866181,2025/3/9 20:59
LoRa,437.985,10127,,8,6,62,-127.25,-9.25,7434.404,1741560247,1741560247957249,0,0,AAJ+wD7if+/NZ4oGAgB1OACj//sjf6QAG+oFAFExIgEAAAAABwDgAQ0AALowoQQSEkMQWBAfEAYCJAAAAAAAAAAAAAAA,98767,0,-1797037914,polyu017,-33.78,151.11,-47.37984633,157.68392559806557,505.3599233835666,1738.7851119124862,2025/3/9 22:44
LoRa,400.45,-515,,9,5,500,-122.25,-12.25,-2088.763,1741571875,1741571875168830,0,0,6/lADYTNIx74BA2EzSEAAEreA3s6ecGAQjPIpUI2GmRCjagHQ2QwmwlacTn2/yflRFd7Ng9XRoszDioo5EFgWLwLrp1UwLj9JmfAsg8QAADgAAMAAAAAAAAAAACoBwAAAAAAAAA=,59912,0,-1797037914,polyu017,-33.78,151.11,-20.11691002,185.4413852884689,893.0853898,2719.8889589906776,2025/3/10 1:57
LoRa,400.45,-1963,,9,5,500,-120.75,-11.75,-4051.698,1741573495,1741573495227889,0,0,6/9ADYTTdx34BA2E03UAAEreCBY6jscyQjPNNUI2lfZCic9lQ2qiT+FnXGVOt4EjV9a/Bbajo6GIuor881gykY85OlWAy45Wxct7JtPan26q1IpfGqeJ522SP90G0NXn/osJFAA=,59910,0,-1797037914,polyu017,-33.78,151.11,-24.52954454,164.07518037568042,895.7231467237337,2332.848804531105,2025/3/10 2:24
LoRa,400.45,-8297,,9,5,500,-121.25,-10.25,-14822.67,1741575070,1741575070215671,0,0,6/PADYTZniD4BA2E2ZwAAEreCcM6gNPUQjPSgEI3OZdCSBsNQ37Rug/ij+XwD1+5Xi/+D9jsCjoK0rCbqqqql8qa1JNsmxXNkUzNpnqURrkTiYhQYfKRyyq1q3oIkv4BatJi8gA=,99999,0,-1797037914,polyu017,-33.78,151.11,-17.914467,170.76587681970923,848.7567093871372,2902.635708409827,2025/3/10 2:51
LoRa,400.45,-8299,,9,5,500,-122.25,-12.25,-12725.52,1741575100,1741575100223467,0,1,RXJyb3JfQ1JD6/RADYTZvCD4BA2E2boAAEreC8I6gQVJQjPTh0I3N41CP52FQ4FYdA/ij+XwD1+5Xi/+D9jsCjoK0rCbqqqql8qa1JNsmxXNkUzNpnqURrkTiYhQYfKRyzqkq3oIkv4BatJi8gA=,99999,0,-1797037914,polyu017,-33.78,151.11,-16.61998968,171.93107230368327,848.1430132733941,3096.653474244231,2025/3/10 2:51
LoRa,400.45,-1512,,9,5,500,-122.5,-12.5,595.5912,1741575205,1741575205216601,0,1,RXJyb3JfQ1JD6/YADYTaJSD4BA2E2iMAoOB+E206gPH7QjPXakI3MOhCIPCpQ4hV1A/ij+XwD1+5Xi/+D9jsCjoK0rCbqqqql8Ka3JNsmxXJlQjNpnqURrkTiYhQYfKRyyq1q3oImv4JatJi8gA=,59909,0,-1797037914,polyu017,-33.78,151.11,-25.90466663,179.48556382428944,895.3588861996986,1852.8600860800957,2025/3/10 2:53
LoRa,400.45,2161,,9,5,500,-124.5,-13.5,-4454.351,1741576600,1741576600210328,0,1,RXJyb3JfQ1JD6/tArYTfmB/4BA2E35YAAEreDi86fjhbQjPTOUI3isxCNTTdS4PtPNlvhWrHTFpwV+YLFUx0TT2FojKtc+R2OVCFQOWaCJZ+ACUDAAAAAADgAAMAkF4DAAAAAADgAAMAkF4DBgA=,59911,0,-1797037914,polyu017,-33.78,151.11,-24.65444567,193.74857475909045,897.9709517736976,1493.000450797597,2025/3/10 3:16
LoRa,400.45,-3421,,9,5,500,-126.5,-14.5,-5528.093,1741576727,1741576727211235,0,1,RXJyb3JfQ1JD6/4ADYTgFxv4BF2E4BYAYmuqGLk6Sb/7QjQRUUM0hNxCSKllQaufvHmq0Wz6C0W2wOsjPjjGhB+SwIuEG3WMn3K5yx6+r5oaLR9I4hRJdvK6EznzBlnkXKCntID/EH/Wtr1FBAA=,59911,0,-1797037914,polyu017,-33.78,151.11,-29.84118693,166.76482122767743,899.9061916,1570.454974,2025/3/10 3:18
LoRa,400.45,-511,,9,5,500,-123,-12,-5796.528,1741579877,1741579877184126,0,0,6/wADYTsZRn4BA2E7GMAAEreFCA6g5E9QjQIIEMln6JDSAniQdIdQOs6QAIAIFpJAlBFMIUZARZ6EXQuDawNGwUUAEAGhgAoAiYALgrvBQwC/idu//9OIP//ADYL1QA0C+8AMQA=,59910,0,-1797037914,polyu017,-33.78,151.11,-31.92300034,179.6888266494795,898.9105125894364,963.7115326492753,2025/3/10 4:11
LoRa,400.45,-1653,,9,5,500,-124,-14,-5813.305,1741581662,1741581662166560,0,1,RXJyb3JfQ1JD6/3ADYTzXhz4BA2E8XyKAErebE48gFSTQjQHCkMl0GZjQvUxwhb2KOA5QAIAKUwjWgAAAAEH6AweEws/TQzUYdxFQxK/ZVa6ALMC20H4ABUD6KVrEKCrCohTAwBErgMASK4DoAA=,59909,0,-1797037914,polyu017,-33.78,151.11,-35.06302558,174.70753195769765,899.7571342283558,928.9714818638195,2025/3/10 4:41
LoRa,400.45,-3336,,9,5,500,-126,-15,-6534.726,1741581677,1741581677165510,0,1,RXJyb3JfQ1JD6zIMwQj/IRjeQi+G8GgwAE+OCw86hIeiSDQGfUNjcGTLQXZbQh14feBZQAoooUwgWCBgZmQHeAweEwJvSARUYYolFRfpZQC6EaNi22P6AyZg6KVrEAABAIhTAwBBPgoMSP5TAAA=,59909,0,-1797037914,polyu017,-33.78,151.11,-35.89382042,170.703144,900.2105011443216,979.4709048,2025/3/10 4:41
LoRa,400.45,-3336,,9,5,500,-125.75,-14.75,-5343.543,1741581692,1741581692165909,0,1,RXJyb3JfQ1JD6/5JAYSm5dX4BA2E43oRSEJWCl45so3tSjQFr0Mlz+BPQe3lSBtbuOA6QAIAKWxhOiQMAAFHaAQWMwgPHhzUJNBFj0K5NVW5IIBC30G8mYyTwadLEAABAAhbCwhErgMASA4DyAA=,59909,0,-1797037914,polyu017,-33.78,151.11,-35.89382042,170.703144,900.2105011443216,979.4709048,2025/3/10 4:41
LoRa,400.45,-4713,,9,5,500,-121.75,-11.75,-5192.548,1741581722,1741581722167962,0,0,6/7ADYTzmhz4BA2E85gAAEreCDc6flGpQjQE1kMlz1RDQB8CQi9b+OA5QAIAKUwjWgAAAAEH6AweEwgPTgzUYdxFQxLpZQC6ALMC20H4ABUD6KVrEAABAIhTAwBErgMASK4DAAA=,59909,0,-1797037914,polyu017,-33.78,151.11,-36.69683402,165.66257542069764,900.6631815813382,1063.357746217107,2025/3/10 4:42
LoRa,400.45,-5733,,9,5,500,-118,-9,-5544.87,1741581737,1741581737163891,0,0,6/8ADYTzqRz4BA2E86cAAEreB0Q6eqBfQjQEXUMlzw9DP3bkQjV9uOA5QAIAKUwjWgAAAAEH6AweEwgPTgzUYdxFQxLpZQC6ALMC20H4ABUD6KVrEAABAIhTAwBErgMASK4DAAA=,59909,0,-1797037914,polyu017,-33.78,151.11,-37.47189977,159.58706123772293,901.1150792748591,1176.3741837274047,2025/3/10 4:42
LoRa,400.45,-5733,,9,5,500,-121.5,-10.5,-4672.455,1741581752,1741581752167823,0,0,6/9ADYTzuBz4BA2E87YAAEreBhE6dzQMQjQD0kMlzsNDPoZKQjzBg+A5QAIAKUwjWgAAAAEH6AweEwgPTgzUYdxFQxLpZQC6ALMC20H4ABUD6KVrEAABAIhTAwBErgMASK4DAAA=,59909,0,-1797037914,polyu017,-33.78,151.11,-37.47189977,159.58706123772293,901.1150792748591,1176.3741837274047,2025/3/10 4:42
LoRa,400.45,-6434,,9,5,500,-122.75,-12.75,-4857.004,1741581767,1741581767163669,0,1,RXJyb3JfQ1JD6/+ADYTzxxz4BA2E88UAAEreBRk6dT6VQmQGSRMlyntDPXNNykSOxOA5QAIAKUwjWgAAAAEH6AweEwgPTgzUYdxFQxLpZQC6ALMC20H4ABUDuPVrGQABAIhTAwBErgMASK4DAAA=,59909,0,-1797037914,polyu017,-33.78,151.11,-38.21925342,152.47477937961074,901.5663313526875,1313.1323381951697,2025/3/10 4:42
LoRa,400.45,-6434,,9,5,500,-124,-14,-4571.792,1741581782,1741581782174987,0,1,RXJyb3JfQ1JD6//ADUT/1hD4BA2E89QAAEreBFE6czPWQjQC1kMlzjRDPNU6QtKIW+A5QAoCi0YjU5kqAKkP6AweEwgPTgzUYXbvQxLpZQC6ALMC20H4IDUj6KVrQAABgEifwwBErgMASK4DAAA=,59909,0,-1797037914,polyu017,-33.78,151.11,-38.21925342,152.47477937961074,901.5663313526875,1313.1323381951697,2025/3/10 4:43
LoRa,400.45,4228,,9,5,500,-125,-14,-4487.905,1741583057,1741583057158482,0,1,RXJyb3JfQ1JD6/eGDYT40Rv4BA3k/O9kAE/eDNY6F1DpQjQKAEMlMP9DRSd9Qgjl9Hmq0Wz6C0W2wOsjPjjWhB+TwIuEG3WMn3K9z760rzoYJ71I4hRJdvK6EznzBlnkXKCntID/EH/W8r1BJAA=,59911,0,-1797037914,polyu017,-33.78,151.11,-34.40254302,178.10433021090697,901.9770168929552,1131.415149,2025/3/10 5:04
LoRa,400.45,-1922,,9,5,500,-125.75,-14.75,-4991.222,1741583177,1741583177157515,0,1,RXJyb3JfQ1JD6zNGa4Lz0xH4BA2ENUcAAEreBRSxcGRZ3mcFkkMjGM5DO2BWQkwI7Xn6gWz6C2W20fsjPjjmpAyxgBdYF3Xqu96T6e7kzDwYI71J4hRJJvK6EznzBlnkXPCntNWzmHva8r1BBAA=,59911,0,-1797037914,polyu017,-33.78,151.11,-37.64757699,171.92773064595855,903.5010065,1021.6082206517499,2025/3/10 5:06
LoRa,400.45,-6759,,9,5,500,-125.5,-13.5,-4588.568,1741583312,1741583312236079,0,1,RXJyb3JfQ1JD6/vADYT50Bv8BE2E+c4AAErd/NM55Rl3QhQjXEMlK/FDKWtSQpmxnnnqlWz6C0W2wOsjPjjGhB+S9buEG3WNn0GJyL20rzpaZ71K4hRJdvK6EznzBlnkXKChtID/EH/W8r1BBAA=,59911,0,-1797037914,polyu017,-33.78,151.11,-40.98996021,141.30696345731332,905.2708461316105,1562.5466594195059,2025/3/10 5:08
LoRa,400.45,3625,,9,5,500,-123.25,-13.25,-5058.331,1741584722,1741584722233196,0,1,RXJyb3JfQ1JD6/NADYT/nhr4BA2E/1AAAIreB486daEbQjQG70MlTlFDS58sQgJAlSL60TQM3gMAgiUTARABAAABAAAAAQAAAAAAAAAAAAAA/P4CAAUAAAAg3wMAgCUDAAAAAAB8AAMAMF4DAAA=,59912,0,-1797037914,polyu017,-33.78,151.11,-37.08047879,176.8950726,900.1080090506595,1247.910147387461,2025/3/10 5:32
LoRa,400.45,-5230,,9,5,500,-124.75,-14.75,-4823.45,1741584932,1741584932228168,0,1,RXJyb3JfQ1JD68bAPYUAJBr4BA2FACIAAErd+q663dgGQD4AXUNhKaZHPPvZQmYm5CJ60fgA3gMAgCUDAAADAAABkJkAQSAkLgAAAAAAAAAC/vwCAAUAACAg3wMMjIWqkAAAAADWCgMKMF4DBQA=,59912,0,-1797037914,polyu017,-33.78,151.11,-41.68087337,154.59891291668745,902.8562388697221,1412.2542087048078,2025/3/10 5:35
LoRa,400.45,-5896,,9,5,500,-123.5,-13.5,-4034.92,1741584977,1741584977238308,0,1,RXJyb3JfQ1JD6/eADYUAURrhDQ28A0wAUE/Y3ccYdvTOQjP/OkNDSLPTNcvpRE5s8SL60biAXoOACCUHFUgAAAABAAAAEQEREFUAxQAAAAAR9O4DAAUAAAAg3wMAgCUDAAAAAAB8AAMAMF4DAAA=,59912,0,-1797037914,polyu017,-33.78,151.11,-42.19398689,147.24645746902206,903.2244448456814,1538.3853042534429,2025/3/10 5:36
LoRa,400.45,-4843,,9,5,500,-125.25,-14.25,-4571.792,1741586522,1741586522210680,0,1,RXJyb3JfQ1JD6/rADYUGWhn4BA0VD1iQQE+M8q06SRAyQgn4U0MTQ4VCe+hYR/EV5usJQDJgAJqJwpxFMIUJERdqkXQuDawNGwUUCBAWhlC4AiYALgrvAFkH6zZv/v9OIP/1ADYL1QA0C+8AMQA=,59910,0,-1797037914,polyu017,-33.78,151.11,-43.19570124,152.69856398570255,905.5016540941309,1551.304625342812,2025/3/10 6:02
LoRa,400.45,6499,,9,5,500,-124.25,-14.25,5695.865,1741591069,1741591069195901,0,1,RXJyb3JfQ1JD6/+ADYUYHSL4BA3lHntgCEpWH/wKDjHXQgOMdENgb9RLr46TQ2dG7qq/ZS5L7LlIYhJ4nnoN7BL7Wd93WQo3S4FOVz54DwWh+NkLDPJlCZAIbpEAUFcCAAAAYADAwMA8xAQAAAA=,59912,0,-1797037914,polyu017,-33.78,151.11,-41.25897438,145.04600600522372,902.5407564723672,2481.784661128455,2025/3/10 7:17
LoRa,400.45,4485,,9,5,500,-124,-14,8296.333,1741592794,1741592794173103,0,1,RXJyb3JfQ1JD6/DqrY8e2iH4Bz2FEtkAAEreCeY6ITWwYjF/q0NDAvBAKB60Qz/oAhTtNHjLQtfkkim6cONFt43lRRd+ImHQ7P9ARwBQ1QMAyBwDAAUAAAD41aAwCgAADAwAAACoBwAAIAACAAA=,59910,0,-1797037914,polyu017,-33.78,151.11,-44.56307034,180.92822277940002,906.7654104821838,1903.9088571112113,2025/3/10 7:46
