mode,frequency,frequency_offset,,sf,cr,bw,rssi,snr,frequency_error,unix_GS_time,usec_time,time_offset,crc_error,data,NORAD,noisy,user,station,latitude,longitude,sat_lat,sat_lon,sat_alt,sat_dist,created_at
LoRa,400.45,-3382,,9,5,500,-127.25,-13.25,-9839.837,1740382935,1740382935067576,0,1,RXJyb3JfQ1JD6+FBDHOo1xf4BA0y4FnMAErbpfI7IJIHQkfwAkAdneNCUiP4Q6lqpYAlAwAAAAAAfAADADBeAwABAAAAAQAAAAAAAAAAAAAA/P4CAAEAAAABAAAAAAAAAAAAAAD8/gIAAAAAAAA=,59909,0,-1797037914,polyu032,38.51,106.16,29.193078225015373,104.3586545295888,889.3238149504487,1436.008206570145,2025/2/24 7:42
LoRa,400.45,-5102,,9,5,500,-128,-15,-9470.738,1740383010,1740383010073584,0,1,RXJyb3JfQ1JD61uKrXipIhf4BA1yqSAAAErbn8E7Gr0KQkftCkAddRPiWU3AQ6DBw4AlAwBVUAAAfAADADReAwABAFNQQUSETAAAAAAAAAAA/P4CAAEAAAABAAAAAAAAAACICAD8/gIAAAAAAAA=,59909,0,-1797037914,polyu032,38.51,106.16,27.126825172593367,107.34276325802324,889.0164566089861,1628.230700045342,2025/2/24 7:43
LoRa,400.45,-5731,,9,5,500,-126.75,-13.75,-2474.639,1740383027,1740383027068679,0,1,RXJyb3JfQ1JD6+izP3CpMxz4BA1yqTEAAEreXMU/SgCD4lmEqENjgyHC5rBZQY9/IOA5QAIAKUwjWgAAAAEH6IwWEwgPjgDey95nQ1CpIUC6ALOSQkj4ABUD6KVrEAABAIhTA2RErgMAHf5TAAA=,59909,0,-1797037914,polyu032,38.51,106.16,26.057463585816475,108.78264326550524,888.8777729975551,1751.6051290070718,2025/2/24 7:43
LoRa,400.45,-5731,,9,5,500,-127.75,-14.75,-9084.862,1740383040,1740383040066826,0,1,RXJyb3JfQ1JD67ZACXY5QI74xMe0zXwAosLRD7w7iOAXREXsA0ARqN/uccFHQ6thVwA9EgAIiAAAfAADVjBbAwABAAAAgYoioKCaqgoABgAEPPKC3AEUAEAFAABmBgECogpEBAT/zQEDAAMDAAA=,59909,0,-1797037914,polyu032,38.51,106.16,26.057463585816475,108.78264326550524,888.8777729975551,1751.6051290070718,2025/2/24 7:44
LoRa,400.45,-5731,,9,5,500,-126,-13,-2357.199,1740383042,1740383042071567,0,0,6/vADXKpQhz4BA1yqUAAAEreHWg7C5TcQjODV0NjgvlC9yixQZTFeOA5QAIAKUwjWgAAAAEH6AweEwgPTgzUYdxFQxLpZQC6ALMC20H4ABUD6KVrEAABAIhTAwBErgMASK4DAAA=,59909,0,-1797037914,polyu032,38.51,106.16,26.057463585816475,108.78264326550524,888.8777729975551,1751.6051290070718,2025/2/24 7:44
LoRa,400.45,1462,,9,5,500,-127,-13,-3279.946,1740384302,1740384302068953,0,1,RXJyb3JfQ1JD6/BADXKuLhv4BA1yriwAUUucF0U6v6+0QjN/PkNi5NxC7Oj/QV8WkgUlAwD83gMAgCUDAAAAAAABAAAAAQAAAAAAAAAAAAAA/P4CAAAAAAB8AAMAAAAAAAAAAACoBwAAAAAAAAA=,59911,0,-1797037914,polyu032,38.51,106.16,30.945679289662706,94.82084918833662,892.9316539502648,1672.8137833734556,2025/2/24 8:05
LoRa,400.45,-1646,,9,5,500,-125.5,-12.5,-2810.184,1740384407,1740384407077965,0,1,RXJyb3JfQ1JD6/IADXKulxv4BA1yrpUAAEreGFE60KbnQjODIENi44JC8alyRIj4oAUlAwD83gMAgCUDAAAAAAABAAAAAQAAAAAAAAAAAAAA/P4CAAAAAAB8AAMAAAAAAAAAAACoBwAAAAAAAAA=,59911,0,-1797037914,polyu032,38.51,106.16,27.94893004205365,99.43907383634145,892.3812177531001,1679.401866094622,2025/2/24 8:06
LoRa,400.45,-2603,,9,5,500,-126.5,-12.5,-3162.505,1740384422,1740384422068839,0,1,RXJyb3JfQ1JD6/JADXKuphv4BA1yrqQAAEreGXE60qOAQjODtUNi41VC8t2bQY/cWgUlAwD83gMAgCUDAAAAAAABAAAAAQAAAAAAAACICAAA/P4CAAAAAAB8AAMAAAAAAAAAAACoBwAAAAAAAAA=,59911,0,-1797037914,polyu032,38.51,106.16,26.90761923977363,100.91416663860167,892.2157558434274,1726.758181566844,2025/2/24 8:07
LoRa,400.45,-4224,,9,5,500,-127,-14,-3212.837,1740384482,1740384482078670,0,1,RXJyb3JfQ1JD6/NADXKu4hv4BA1yruAAAEreHYg62toQSzqF00Ni4rpC9obnQZ1F4QUlAwP/3gMAgCUDAAAAAAABAAAAAQAAAKCqqgAAAAAA/P4CkAAJAAB8AKOqAAAAAJAREJCoRwAAoJAAAAA=,59911,0,-1797037914,polyu032,38.51,106.16,24.761834574604997,103.7672707142982,891.9119256234552,1881.3126934919183,2025/2/24 8:08
LoRa,400.45,-6795,,9,5,500,-128.25,-15.25,-3128.951,1740384660,1740384660079723,0,1,RXJyb3JfQ1JD672dxLalOBpYx1tBnLEwGEaTEaA7uTp14wUo1OgcPfVAyjsE6SNIuB41fQOkRVxwKoOZs0M4IorGYO1XAxQFBlAAUCAAgkrM/P6uIAWDCgB2UGM2MwEAARAVAQColwkZJ0IkAwA=,59911,0,-1797037914,polyu032,38.51,106.16,17.816723258294665,111.55324697863304,891.2168255253183,2657.153562,2025/2/24 8:11
LoRa,400.45,-7004,,9,5,500,-123.25,-10.25,-14084.47,1740384705,1740384705072826,0,0,6/pADXKvwRb4BA1yr78AAErbnec7GCiBQkfs8UAmphFCXk8JQ6qW7ihlTgGER2wmfNmMtkY9ctOPNf8AZBQDAAAAAAAAAAAA/P4CAKwbAAB8AAMAAAAAAAAAAACoBwAAAAAAAAA=,59911,0,-1797037914,polyu032,38.51,106.16,16.58514880155029,112.73811090031742,891.1325375509832,2811.8770555368246,2025/2/24 8:11
LoRa,400.45,-7174,,9,5,500,-121,-8,-13564.38,1740384720,1740384720071220,0,0,6/qADXKv0Bb4BA1yr84AAErbnLI7Fw7tQkfsZEAmnRFCX9B2Q6rZEShlTgGER2wmfNmMtkY9ctOPNf8AZBQDAAAAAAAAAAAA/P4CAKwbAAB8AAMAAAAAAAAAAACoBwAAAAAAAAA=,59911,0,-1797037914,polyu032,38.51,106.16,15.33250767,113.89065699436887,891.0572737976142,2971.389875564855,2025/2/24 8:12
LoRa,400.45,-7174,,9,5,500,-122.5,-9.5,-12926.84,1740384735,1740384735085637,0,0,6/rADXKv3xb4BA1yr90AAErbm007FZgaQkfr3EAmk5dCYNJ8Q6srIihlTgGER2wmfNmMtkY9ctOPNf8AZBQDAAAAAAAAAAAA/P4CAKwbAAB8AAMAAAAAAAAAAACoBwAAAAAAAAA=,59911,0,-1797037914,polyu032,38.51,106.16,15.33250767,113.89065699436887,891.0572737976142,2971.389875564855,2025/2/24 8:12
LoRa,400.45,-7424,,9,5,500,-127.25,-14.25,-11232.35,1740384780,1740384780084086,0,1,RXJyb3JfQ1JD6/uADXKwDBb4BA1ysAoACELTB907EiV8R0fqFkAmdQyCZKfJQ6wHcShlTgGER2wmfNmMtkYxctOPNf8AZBQDAAAAAAAAAAAA/P4CAKwbAAB8AAMAAAhIwAwAAACoBwAAAAAAAAA=,59911,0,-1797037914,polyu032,38.51,106.16,12.763892543265804,116.09893977520164,890.9338066227355,3301.4405163578776,2025/2/24 8:13
LoRa,400.45,-7424,,9,5,500,-124.25,-11.25,-10594.81,1740384795,1740384795080022,0,0,6/vADXKwGxb4BA1ysBkAAErbllI7EIfzQkfpjUAmajFCZa9VQ6xY1ShlTgGER2wmfNmMtkY9ctOPNf8AZBQDAAAAAAAAAAAA/P4CAKwbAAB8AAMAAAAAAAAAAACoBwAAAAAAAAA=,59911,0,-1797037914,polyu032,38.51,106.16,12.763892543265804,116.09893977520164,890.9338066227355,3301.4405163578776,2025/2/24 8:13
LoRa,400.45,-7505,,9,5,500,-126.25,-13.25,-10259.27,1740384810,1740384810070015,0,1,RXJyb3JfQ1JD6/wADXI0Cjb4BA1ysCgAAErblV07D30GQkfo00AmXSVCZodDQ6ywLihlTgGER2wmfNmMtkY9ctOPNf8AZBQDAAAAAAAAAAAA/P4CAKwbAAB8AAMAAAAAAAAAAACoBwAAAAAAAAA=,59911,0,-1797037914,polyu032,38.51,106.16,11.448301444848747,117.15438255621856,890.8856145851605,3466.930209945538,2025/2/24 8:13
LoRa,400.45,-7505,,9,5,500,-127.75,-14.75,-9705.619,1740384825,1740384825078420,0,1,RXJyb3JfQ1JD6/xwCHKhKBf4UQhysDcA5ADfH7ArDaR5coeon4AmWU3C5jKOQ60MCXhlTgGUR2wmfNmMlkY9ctOPNf8ABHIFBgAAAAAAAAAA/P4CgCSbMwNMA0NAQAAAAEAgAgDsB0AAAQARAAA=,59911,0,-1797037914,polyu032,38.51,106.16,11.448301444848747,117.15438255621856,890.8856145851605,3466.930209945538,2025/2/24 8:13
LoRa,400.45,-2926,,9,5,500,-127.75,-14.75,-41112.57,1740386102,1740386102528673,0,1,RXJyb3JfQ1JD4CBARpSztxxnLwQVCrFaE46CeQTdW1sAY1MaAcXkCwAA,59912,0,-1797037914,polyu032,38.51,106.16,23.136599828184124,99.19119284670656,888.3553666843374,2150.1289426787744,2025/2/24 8:35
LoRa,400.45,-2926,,9,5,500,-127,-14,-2390.753,1740386117,1740386117076755,0,1,RXJyb3JfQ1JD6/1ADXK5ydqtUQ5xH+OggEpeIZc7C+R9QjOH60NTAPFAAvZyQXP/xOAxQAIAKco0WVoQsndlsecdgGeDwJ6/CKxaSXe+rELsUWhASCF6Q1yPAr+amZm+zcwMPwAAgEBmZuY/VgA=,59912,0,-1797037914,polyu032,38.51,106.16,23.136599828184124,99.19119284670656,888.3553666843374,2150.1289426787744,2025/2/24 8:35
LoRa,400.45,1673,,9,5,500,-128.25,-15.25,-8480.883,1740387465,1740387465292652,0,1,RXJyb3JfQ1JD4G1RA6UM5tK5grbRxPg1EYyha2WJTKJX5l4ODmGkRwQA,59910,0,-1797037914,polyu032,38.51,106.16,27.704422995240876,86.87630083377124,890.0330591058348,2449.7718946153827,2025/2/24 8:57
LoRa,400.45,995,,9,5,500,-126.75,-13.75,-9302.966,1740387480,1740387480138661,0,1,RXJyb3JfQ1JD661JAC+3BAAnLJwAL7QIAC+3DAAvtxAAL7cUGAA=,59910,0,-1797037914,polyu032,38.51,106.16,26.65051810236723,88.33982957549851,889.8719450368591,2419.4104142798474,2025/2/24 8:58
LoRa,400.45,995,,9,5,500,-127.25,-14.25,-10108.27,1740387480,1740387480378821,0,1,RXJyb3JfQ1JD48VMygA/pwQBHQYVDjUaEYyiOyTdCUgAADxAAqx5DQAA,59910,0,-1797037914,polyu032,38.51,106.16,26.65051810236723,88.33982957549851,889.8719450368591,2419.4104142798474,2025/2/24 8:58
LoRa,400.45,995,,9,5,500,-125.5,-12.5,-8967.422,1740387495,1740387495091499,0,1,RXJyb3JfQ1JD6/OADXK6pxj4BA1yuqYAAErbmzk7EDb5ckfpzkACDxhCWXHhQ6wTDQUlAwD83gMAgCUDAAAAAAABAAAAAQAAAAAAAAAAAAAA/P4CAAAAAAB8AAMAAAAAAAAAAACoBwAAAAAAAAA=,59910,0,-1797037914,polyu032,38.51,106.16,26.65051810236723,88.33982957549851,889.8719450368591,2419.4104142798474,2025/2/24 8:58
LoRa,400.45,-1748,,9,5,500,-129,-16,-31817.99,1740387600,1740387600274351,0,0,o6pEa2vwJUgQ6qnSwY0AfNPV97289nE9YDKNAcN1p9S+lWdysse7tpRalb0di3jjqqhCJ7O5aoHAeidli3EpTv9Dka4jU3NJc+Hzf/mfoadb670nULXAUIwziH456ZW4SHJXMbIbdvHlZx19dlva349h3BB7aXTKNrwsXJfHCBBrSuTxciByAmUhHZVYvnYvcWPcPfpQNDrI2gof8wK3m5oA,59910,0,-1797037914,polyu032,38.51,106.16,22.274524330027848,93.92253324657298,889.3781133986371,2454.0144721642205,2025/2/24 9:00
LoRa,400.45,-2401,,9,5,500,-121.25,-8.25,-7809.794,1740387630,1740387630093063,0,0,6/XADXK7Lhj4BA1yuy0AAErbj4Y7A0HQQkfksEABrPJCYgkFQ68E/wUlAwD83gMAgCUDAAAAAAABAAAAAQAAAAAAAAAAAAAA/P4CAAAAAAB8AAMAAAAAAAAAAACoBwAAAAAAAAA=,59910,1,-1797037914,polyu032,38.51,106.16,21.14042556512075,95.25039146064049,889.2923014979489,2500.7873248889364,2025/2/24 9:00
LoRa,400.45,-2401,,9,5,500,-126.75,-13.75,-5930.746,1740387645,1740387645084091,0,1,RXJyb3JfQ1JD6/YADXK7PRj4BA1yuzwAAErbjko7AdFdQkfj4EABmzviYuu3Q69vAgUlAwD83gMAgCUDAAAAAAABAAAAAQAAAAAAAAAAAAAA/P6SkACQAIB8AAMAAAUAAKCqqQCoJQAAAAAAYAA=,59910,0,-1797037914,polyu032,38.51,106.16,21.14042556512075,95.25039146064049,889.2923014979489,2500.7873248889364,2025/2/24 9:00
LoRa,400.45,-3002,,9,5,500,-125.25,-12.25,-5377.098,1740387675,1740387675082983,0,1,RXJyb3JfQ1JD6/aADXK7Wxj4BA1yu1oAAErbi8w6/e7iQkfiwUABgJ5CYsKWQ7BEzgUlAwD83gMAgCUDAAAAAAABAAAAAQAAAAAAAAAAAAAA/P4CAAAAAAB8AAMAAAAAAAAAAACoBwAAAAAAAwA=,59910,0,-1797037914,polyu032,38.51,106.16,19.990031503976173,96.55141541520312,889.2215307991491,2561.4987678384023,2025/2/24 9:01
LoRa,400.45,-3543,,9,5,500,-125.5,-11.5,1904.214,1740387690,1740387690090527,0,0,6/iADXK7agf4EGG5YblHzs7Of46sjpYllhWWFA1yu2gAAErQndo6u+PEQsMUcUNO1d1CQKlcQsPN9UrQndo6u+PEQsMUcUNO1d1CQKlcQsPN9QAAAAAAAAAAAAAAAAAAAAAAAAA=,59910,0,-1797037914,polyu032,38.51,106.16,18.823618022128088,97.82528393345368,889.1658215271724,2635.108379811379,2025/2/24 9:01
LoRa,400.45,-3543,,9,5,500,-121,-7,2474.639,1740387705,1740387705089190,0,0,6/jADXK7eQf4EGG5YblHzs7Of46sjpYllhWWFA1yu3cAAErQn/w6uaWjQsMUX0NO1eNCRrHoQsK1BUrQn3M6uh93QsMUY0NO1eJCRS87QsLSlAAAAAAAAAAAAAAAAAAAAAAAAAA=,59910,0,-1797037914,polyu032,38.51,106.16,18.823618022128088,97.82528393345368,889.1658215271724,2635.108379811379,2025/2/24 9:01
LoRa,400.45,-4032,,9,5,500,-122,-9,2306.867,1740387720,1740387720096288,0,0,6/kADXK7iAf4EGG5YblHzs7Of46sjpYllhWWFA1yu4YAAErQomA6t5IRQsMUVENO1ehCTZKKQsEwBkrQomA6t5IRQsMUVENO1ehCTZKKQsEwBgAAAAAAAAAAAAAAAAAAAAAAAAA=,59910,0,-1797037914,polyu032,38.51,106.16,17.64109320796093,99.07209927662899,889.1251686250166,2720.485090907705,2025/2/24 9:02
LoRa,400.45,-4032,,9,5,500,-121.75,-8.75,2424.308,1740387720,1740387720269392,0,0,4AZABgAvtxUBGQIRDxcHEYyiKyTdCUYAADtAAqvlAQAA,59910,0,-1797037914,polyu032,38.51,106.16,17.64109320796093,99.07209927662899,889.1251686250166,2720.485090907705,2025/2/24 9:02
LoRa,400.45,-4032,,9,5,500,-122,-9,2323.645,1740387720,1740387720459108,0,0,4AhABgAvtxUBGQIRDysIEYyiKyTcCT8AADtAAqvlAQAA,59910,0,-1797037914,polyu032,38.51,106.16,17.64109320796093,99.07209927662899,889.1251686250166,2720.485090907705,2025/2/24 9:02
LoRa,400.45,-4032,,9,5,500,-122.5,-9.5,2843.738,1740387735,1740387735088826,0,0,6/lADXK7lwf4EGG5YblHzs7Of46sjpYllhWWFA1yu5UAAErQpM06t6ElQsMUL0NO1fNCVWCxQr80QkrQo986uOlIQsMUKkNO1fJCUrJCQr/nuQAAAAAAAAAAAAAAAAAAAAAAAAA=,59910,0,-1797037914,polyu032,38.51,106.16,17.64109320796093,99.07209927662899,889.1251686250166,2720.485090907705,2025/2/24 9:02
LoRa,400.45,-4481,,9,5,500,-123.25,-10.25,2424.308,1740387750,1740387750118233,0,0,6/mADXK7pgf4EGG5YblHzs7Of46sjpYllhWWFA1yu6QAAErQpuA6tyrTQsMUIENO1fZCW62ZQr35HUrQpuA6tyrTQsMUIENO1fZCW62ZQr35HQAAAAAAAAAAAAAAAAAAAAAAAAA=,59910,1,-1797037914,polyu032,38.51,106.16,16.44249084915809,100.29182435047214,889.0995737751521,2816.454911806556,2025/2/24 9:02
LoRa,400.45,-4481,,9,5,500,-123.75,-10.75,2524.971,1740387765,1740387765093392,0,0,6/nADXK7tQf4EGG5YblHzs7Of46sjpYllhWWFA1yu7MAAErQqVg6tHwwQsMT/kNO1gBCYvCOQrxC70rQqHY6tZxcQsMUAENO1f5CYD4pQrz4WwAAAAAAAAAAAAAAAAAAAAAAAAA=,59910,0,-1797037914,polyu032,38.51,106.16,16.44249084915809,100.29182435047214,889.0995737751521,2816.454911806556,2025/2/24 9:02
LoRa,400.45,-4886,,9,5,500,-127,-14,2239.758,1740387780,1740387780087909,0,1,RXJyb3JfQ1JD6/oADXK7xAf4EGG5YblHzs7Of46sjpYllhWWFD1yu8IAAErQq3o6EmAPQsMT50NO1gVCaUaSQrsDMkrQq3o6smAJQsMT50NO1gVCaUaSQrsDMgAAAAAAAKAAAAAAAAAAAAAAAAA=,59910,0,-1797037914,polyu032,38.51,106.16,15.227781762952326,101.48448772965156,889.0890367522428,2921.878273707378,2025/2/24 9:03
LoRa,400.45,-4886,,9,5,500,-127.75,-13.75,2357.199,1740387780,1740387780338377,0,1,RXJyb3JfQ1JD4AlABgAvtxUBGQIRDzUaEYyhKyTeCVmQADJADqvlAgAA,59910,0,-1797037914,polyu032,38.51,106.16,15.227781762952326,101.48448772965156,889.0890367522428,2921.878273707378,2025/2/24 9:03
LoRa,400.45,-4886,,9,5,500,-128,-14,2457.862,1740387780,1740387780519425,0,1,RXJyb3JfQ1JD4BxQlgAvtxUBGQLR3NvUE4yjKSTdCVEAADpAAq7liQAA,59910,0,-1797037914,polyu032,38.51,106.16,15.227781762952326,101.48448772965156,889.0890367522428,2921.878273707378,2025/2/24 9:03
LoRa,400.45,-4886,,9,5,500,-128.25,-15.25,-46934.26,1740387795,1740387795625897,0,1,RXJyb3JfQ1JDbRbABCBvoERNWUPVnYpFgdCiTkBxT4ugqjlCqqyxEBUA,59910,0,-1797037914,polyu032,38.51,106.16,15.227781762952326,101.48448772965156,889.0890367522428,2921.878273707378,2025/2/24 9:03
LoRa,400.45,-5235,,9,5,500,-129.5,-15.5,-16869.49,1740387810,1740387810256577,0,1,RXJyb3JfQ1JD4HX2YDq2pgcregRHHXHVBdjnKgT9KThfqzBAMp3lAlMA,59910,0,-1797037914,polyu032,38.51,106.16,13.997131900327618,102.6499325,889.0935568634995,3035.6745952131478,2025/2/24 9:03
LoRa,400.45,-5235,,9,5,500,-128.5,-15.5,2004.877,1740387810,1740387810528320,0,1,RXJyb3JfQ1JD4J7ijJiD27UFmQIVFGExEtbgIQTpkfQoojFAAqulAcAA,59910,0,-1797037914,polyu032,38.51,106.16,13.997131900327618,102.6499325,889.0935568634995,3035.6745952131478,2025/2/24 9:03
LoRa,400.45,7840,,9,5,500,-127.5,-14.5,-1451.229,1740389220,1740389220090747,0,1,RXJyb3JfQ1JD6/iZDHPBZBf4BA1yjS7EA0rbkeQ7DWdGQkLmXUAKM8nSY8OtQ622HoqPqQBQBYAAfAADADBeAQIBAAAAQUAAQAAwAAAAAAAA/P4CAAEABQBRAAQERAAAVQAAAAD8/gIwADAAAAA=,57794,0,-1797037914,polyu032,38.51,106.16,30.07095262116275,94.56370255849231,808.0263421546844,1714.7047091706213,2025/2/24 9:27
LoRa,400.45,7550,,9,5,500,-125.75,-12.75,-1501.561,1740389235,1740389235082232,0,1,RXJyb3JfQ1JD6/lADXLBcxf4BA1ywXEAUBrekZR7DA+4Qkfl2EAKKYFCZKrDQ638MoAlA8DAwAAAfAADADBeRwRBiAAACQAAAAAAAAAAAAAA9fcLAAEAYGYBAAAAAAAAAAAAAGb8/gIAAAAAAAA=,57794,0,-1797037914,polyu032,38.51,106.16,31.270381869603344,95.99054538824049,808.2844276300738,1535.4718512233496,2025/2/24 9:27
LoRa,400.45,7550,,9,5,500,-128.25,-15.25,-931.1355,1740389250,1740389250085670,0,1,RXJyb3JfQ1JD6/mAy3hRsST6Jo9Aun+zQEqfwB9+SjVvIkK1LECTA7dLZLuyIt5cHpIfowGYgQEAfAAAAABeAwABLACqEQEjEJVvPwqgCIgA/P6SVQHMIAADUAUFUAAEAAQADABlN5KcmQAAAQA=,57794,0,-1797037914,polyu032,38.51,106.16,31.270381869603344,95.99054538824049,808.2844276300738,1535.4718512233496,2025/2/24 9:27
LoRa,400.45,7190,,9,5,500,-128,-14,-897.5811,1740389265,1740389265123853,0,0,66EAAC6S/AAp/CwAKfw8FwA=,57794,0,-1797037914,polyu032,38.51,106.16,32.43937602803507,97.46761937301441,808.5497405214309,1362.1295785749803,2025/2/24 9:27
LoRa,400.45,7190,,9,5,500,-125.75,-12.75,-411.0418,1740389280,1740389280087867,0,1,RXJyb3JfQ1JD6/oADXLBoBf4BA1ywZ4AAErbjZY7B03dQkfkDUAKAkhCZxlbQ68FaYCFAwAAAAAAfAADADBeAwABAAAAAQAAAAAAAAAAAAAA/P4CAAEAAAABAAAAAAAAAAAAAAD8/gIAAAAAAAA=,57794,0,-1797037914,polyu032,38.51,106.16,32.43937602803507,97.46761937301441,808.5497405214309,1362.1295785749803,2025/2/24 9:28
LoRa,400.45,7919.000000000001,,9,5,500,-126.75,-13.75,11400.12,1740392340,1740392340095318,0,1,RXJyb3JfQ1JD6/bADXLNlCL4BA3SDZLKAEreBpw5Ryq1SjdgWkOPXj/jqQR5Q4CdKREiM2RXEyIzRFURIjNEVREiM0RVAH0AAAUAAAAAAAAA8NUDAMz3AgB4agMAAZkJmQEAAABgYAYAAAAAIgA=,57793,0,-1797037914,polyu032,38.51,106.16,32.351474850996155,84.71872785609709,809.1916504441051,2319.6754206896867,2025/2/24 10:19
LoRa,400.45,7594,,9,5,500,-128.75,-14.75,13212.06,1740392400,1740392400146748,0,1,RXJyb3JfQ1JD62gFBSqmVkQA,57793,0,-1797037914,polyu032,38.51,106.16,34.73120479066073,87.76457925,809.8132500158229,1974.946950433188,2025/2/24 10:20
LoRa,400.45,7575,,9,5,500,-128,-15,5091.885,1740393825,1740393825068135,0,1,RXJyb3JfQ1JD69TDDXF5YYtnMZshwk4QA0roA9E6FEu9wjOaYI8fYDwCCoY3cJkxw4Gzb4RVEQIzZlUzAjFGRBEjaXcPCt4JAAVVAxDslBIZWIzLAFnFDAUI91MEQd0DAEAAZACoS8AMADADqgA=,57792,0,-1797037914,polyu032,38.51,106.16,35.67812346341546,82.99533727421374,809.9916612822667,2343.057216669387,2025/2/24 10:43
LoRa,400.45,7393,,9,5,500,-126.5,-13.5,6031.409,1740393855,1740393855077539,0,1,RXJyb3JfQ1JD6/dADXLTfyH4BA1y030AAEreBcU6GtJ2QjNefxYvYuFIXrElQodE4xEiM0RVESIzRFURMzNFVREiM0RTAE4JkAVVAwDs1QMAyBwDAAAAAADE9wIAQMwDAAAAAACoBwAAAAAAAAA=,57792,0,-1797037914,polyu032,38.51,106.16,36.81554976164025,84.65322781075224,810.3433478834711,2176.608065680218,2025/2/24 10:44
LoRa,400.45,7393,,9,5,500,-127.25,-13.25,6752.83,1740393870,1740393870076164,0,1,RXJyb3JfQ1JD6/eADXLTjiH4Ym1004wAAEreBrQ6HIeNQjNb3EOOaNJDZJMVQoYUGBEiM0RVESIzRFURIjNEVREiM0RVAE4AAAVVAwDs1QMAyBwDAAAAAADE9wIAQPUDYAAAIiKolwAJAAAAAAA=,57792,0,-1797037914,polyu032,38.51,106.16,37.90694806090345,86.36124933919167,810.6931401962781,2013.8546375967699,2025/2/24 10:44
LoRa,400.45,7140,,9,5,500,-125.75,-12.75,7608.467,1740393885,1740393885068863,0,0,6/fADXLTnSH4BA1y05sAAEreB746HWpjQjNcdEOPaKpCa9k0QoQxWREiM0RVESIzRFURIjNEVREiM0RVAE4AAAVVAwDs1QMAyBwDAAAAAADE9wIAQFUDAAAAAACoBwAAAAAAAAA=,57792,0,-1797037914,polyu032,38.51,106.16,37.90694806090345,86.36124933919167,810.6931401962781,2013.8546375967699,2025/2/24 10:44
LoRa,400.45,7140,,9,5,500,-124.25,-10.25,8497.66,1740393900,1740393900078199,0,0,6/gADXLTrCH4BA1y06oAAEreCG46IEOxQjNc+kOPaIpCbvhsQoRh/xEiM0RVESIzRFURIjNEVREiM0RVAE4AAAVVAwDs1QMAyBwDAAAAAADE9wIAQFUDAAAAAACoBwAAAAAAAAA=,57792,0,-1797037914,polyu032,38.51,106.16,38.95232965716793,88.11942446665826,811.0410424,1855.973729101273,2025/2/24 10:45
LoRa,400.45,6798,,9,5,500,-124.25,-11.25,8933.867,1740393915,1740393915068661,0,0,6/hADXLTuyH4BA1y07kAAEreCZE6IfMSQjNdgUOPaGpCdjdVQoKCxxEiM0RVESIzRFURIjNEVREiM0RVAE4AAAVVAwDs1QMAyBwDAAAAAADE9wIAQFUDAAAAAACoBwAAAAAAAAA=,57792,0,-1797037914,polyu032,38.51,106.16,38.95232965716793,88.11942446665826,811.0410424,1855.973729101273,2025/2/24 10:45
LoRa,400.45,6798,,9,5,500,-125.25,-12.25,9739.174,1740393930,1740393930069292,0,0,6/iADXLTyiH4BA1y08gAAEreCqE6I+69QjNeEUOPaElCfHukQoEg4BEiM0RVESIzRFURIjNEVREiM0RVAE4AAAVVAwDs1QMAyBwDAAAAAADE9wIAQFUDAAAAAACoBwAAAAAAAAA=,57792,0,-1797037914,polyu032,38.51,106.16,39.95169672067247,89.92776524764804,811.3870559809135,1705.464080474299,2025/2/24 10:45
LoRa,400.45,6362,,9,5,500,-124,-11,9873.392,1740393945,1740393945075314,0,0,6/jADXLT2SH4BA1y09cAAEreC/A6JthfQjNei0OPaC1CgdyKQn6EqREiM0RVESIzRFURIjNEVREiM0RVAE4AAAVVAwDs1QMAyBwDAAAAAADE9wIAQFUDAAAAAACoBwAAAAAAAAA=,57792,0,-1797037914,polyu032,38.51,106.16,39.95169672067247,89.92776524764804,811.3870559809135,1705.464080474299,2025/2/24 10:45
LoRa,400.45,6362,,9,5,500,-123.5,-10.5,10242.49,1740393960,1740393960070025,0,0,6/kADXLT6CH4BA1y0+YAAEreDOQ6J3LhQjNfKEOPaAtChRg3QnuN0BEiM0RVESIzRFURIjNEVREiM0RVAE4AAAVVAwDs1QMAyBwDAAAAAADE9wIAQFUDAAAAAACoBwAAAAAAAAA=,57792,0,-1797037914,polyu032,38.51,106.16,39.95169672067247,89.92776524764804,811.3870559809135,1705.464080474299,2025/2/24 10:46
LoRa,400.45,5812,,9,5,500,-123.5,-10.5,10041.16,1740393975,1740393975075736,0,0,6/lADXLT9yH4BA1y0/UAAEreDhk6KeHHQjNflEOPZ/RCiHEvQnhcIxEiM0RVESIzRFURIjNEVREiM0RVAE4AAAVVAwDs1QMAyBwDAAAAAADE9wIAQFUDAAAAAACoBwAAAAAAAAA=,57792,0,-1797037914,polyu032,38.51,106.16,40.904997903974234,91.78617823737666,811.7311632253671,1565.9600081375602,2025/2/24 10:46
