mode,frequency,frequency_offset,,sf,cr,bw,rssi,snr,frequency_error,unix_GS_time,usec_time,time_offset,crc_error,data,NORAD,noisy,user,station,latitude,longitude,sat_lat,sat_lon,sat_alt,sat_dist,created_at
LoRa,400.45,-8024,,9,5,500,-124.5,-13.5,-10276.04,1739870700,1739870700327333,0,1,RXJyb3JfQ1JD6/xADWrH7R34BA1q1+oAAErdBIc1xREJQjPO/toFVMBDrztKQ5udjOFnXGVOt4EjV9a/Bbajo6GIuor881gykY85OlWAy45Wxct7JtPan26q1IpfGqeJ522SP90G0NXn/osJFAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-25.96804481,171.83447041056448,850.1652686,2453.617708701873,2025/2/18 9:25
LoRa,400.45,-8024,,9,5,500,-122.75,-12.75,-9772.729,1739870715,1739870715312291,0,0,6/yADWrX+x34BA1q1/kAAErdxRs5xSfXQjPPMUMFVExDraYsQ52i/uFnXGVOt4EjV9a/Bbajo6GIuor881gykY85OlWAy45Wxct7JtPan26q1IpfGqeJ522SP90G0NXn/osJFAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-25.96804481,171.83447041056448,850.1652686,2453.617708701873,2025/2/18 9:25
LoRa,400.45,-8086,,9,5,500,-123.75,-12.75,-8229.225,1739870745,1739870745313158,0,0,6/0ADWrYGR34BA1q2BcAAErdx1w51ErDQjPQW0MFU6xDq6cGQ6CCuOFnXGVOt4EjV9a/Bbajo6GIuor881gykY85OlWAy45Wxct7JtPan26q1IpfGqeJ522SP90G0NXn/osJFAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-24.79616908,173.22416424421735,849.8166612978847,2632.203614589089,2025/2/18 9:25
LoRa,400.45,-8188,,9,5,500,-124.75,-13.75,-13379.83,1739872380,1739872380307540,0,0,6/7ADWrefCD4BA1q3noAAErduN85zlZUQjPUaEMFfQdDlav8QJ81GQJQRUqJGQIZFRBbCUNIAzMBwgA9DyQGVAm/AB1GLUNoRPYjef//bgKd/yBTBEkAiZ0hJkcAKPv7/8z//wA=,99999,0,-1797037914,polyu019,-33.78,151.112,-21.73654063,172.7255005,861.7842755662963,2780.2597398617654,2025/2/18 9:53
LoRa,400.45,-506,,9,5,500,-124,-13,-3833.594,1739873580,1739873580306252,0,0,6/qADWrjLB/4BA1q4yoAAErd2XQ52AgwQjPVrUMFi3JDlYgmQRofM9XaVOW3Y3/KMYrL8NXWneDchofQtAo12tZaQ1XTeOcWjItZRWX78FMX/3H49+Gz+tUU28dYnMLWdSgNQgA=,99999,0,-1797037914,polyu019,-33.78,151.112,-32.92151305,151.05914621249664,864.9506778773446,883.3259695688312,2025/2/18 10:13
LoRa,436.25,-2060,,9,6,250,-123.5,-14.5,7126.123,1739876304,1739876304526831,0,0,AURBTlkAnQACBBUoEZYpQgMbNQDRTqbCBAAAALHm9UMFAAAADQYKnQYgLQ0SAukHBwBmZwAAAAAI2ADqAGYSAQlOAd0ADAQBAA==,61768,0,-1797037914,polyu019,-33.78,151.112,-34.22469615,140.8253106473869,485.3795580897897,1098.7070981127156,2025/2/18 10:58
LoRa,400.45,1501,,9,5,500,-124.25,-13.25,-1619.001,1739878545,1739878545274467,0,0,6/yADWr2kRz4BA1q9o8AAEreEKQ6w08fQjNazkN9litC3OOjQuzWfeA5QAIAKUwjWgAAAAEH6AweEwgPTgzUYdxFQxLpZQC6ALMC20H4ABUD6KVrEAABAIhTAwBErgMASK4DAAA=,59909,0,-1797037914,polyu019,-33.78,151.112,-32.31946245,181.31428809068336,910.5811826931958,941.6653079815028,2025/2/18 11:35
LoRa,400.45,-4894,,9,5,500,-123,-12,-2642.412,1739878665,1739878665327434,0,0,6/6ADWr3CRz4BA1q9wcAAEreCLs6zC0dQjNWW0N9lCJC07bpQwH+dOA5QAIAKUwjWgAAAAEH6AweEwgPTgzUYdxFQxLpZQC6ALMC20H4ABUD6KVrEAABAIhTAwBErgMASK4DAAA=,59909,0,-1797037914,polyu019,-33.78,151.112,-35.80679412,165.1402518757437,912.8762189102897,1099.997259978858,2025/2/18 11:37
LoRa,400.45,-5805,,9,5,500,-123.25,-13.25,-2894.07,1739878680,1739878680330021,0,0,6/7ADWr3GBz4BA1q9xYAAEreB5s6zh+FQjNV1kN9k9hC0sy7QwNTH+A5QAIAKUwjWgAAAAEH6AweEwgPTgzUYdxFQxLpZQC6ALMC20H4ABUD6KVrEAABAIhTAwBErgMASK4DAAA=,59909,0,-1797037914,polyu019,-33.78,151.112,-36.61375343,158.40828882690806,913.4237287056027,1217.9100389763043,2025/2/18 11:38
LoRa,400.45,-5805,,9,5,500,-125,-15,-2407.531,1739878695,1739878695336889,0,1,RXJyb3JfQ1JD6/+wvRH3Jxz4BA3q5pUQAEre1qA6zsTRYDNVXUN9k5RC0SxkUgWjeyCF9QIAKUwTWjAABQEX6xwPE1ifQgzUagFIQz/JZQK6wLMM20D4XaDT6KFvULABAYjTAwtB/WAASK4DAAA=,59909,0,-1797037914,polyu019,-33.78,151.112,-36.61375343,158.40828882690806,913.4237287056027,1217.9100389763043,2025/2/18 11:38
LoRa,400.45,-4449,,9,5,500,-124.25,-13.25,-3900.703,1739880150,1739880150318919,0,0,6/wADWr81hv4BA1q/NQAAEreBPU6lGwMQjNVo0N88tJC1XCVQwQhmgUlAwD83gMAgCUDAAAAAAABAAAAAQAAAAAAAAAAAAAA/P4CAAAAAAB8AAMAAAAAAAAAAACoBwAAAAAAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-16.22162041,146.83797891408696,860.3695424579487,2293.7242670704145,2025/2/18 12:02
LoRa,400.45,-4249,,9,5,500,-124,-13,-3263.168,1739881830,1739881830308563,0,0,6/yADWsDZhr4BA1rA2QAAErd/rI624rAQjNSmEN9DztC2yevQwdVu+AxQAIAKco0WVoQsneleHcRgGeDwJ6/CKxaQHe+rELsUWhASCF6Q1yPAr+amZm+zcwMPwAAgEBmZuY/XwA=,59912,0,-1797037914,polyu019,-33.78,151.112,-40.09123568,162.96625042346108,914.7169913336231,1227.0674325422724,2025/2/18 12:30
LoRa,400.45,-4249,,9,5,500,-122.5,-13.5,-2524.971,1739881845,1739881845318007,0,0,6/zADWsDdRr4BA1rA3MAAErd/gI63SBcQjNSJUN9DuNC2sd2QwhlceAxQAIAKco0WVoQsneleHcRgGeDwJ6/CKxaQHe+rELsUWhASCF6Q1yPAr+amZm+zcwMPwAAgEBmZuY/XwA=,59912,0,-1797037914,polyu019,-33.78,151.112,-40.09123568,162.96625042346108,914.7169913336231,1227.0674325422724,2025/2/18 12:30
LoRa,400.45,1597,,9,5,500,-123.25,-13.25,-2826.961,1739899725,1739899725305644,0,0,6/JADWtJTRv4BA1rSUwAAEreBAo6ppQ3QjNWf0N74ztC8NMtQzRyBgUlAwD83gMAgCUDAAAAAAABAAAAAQAAAAAAAAAAAAAA/P4CAAAAAAB8AAMAAAAAAAAAAACoBwAAAAAAAAA=,59911,0,-1797037914,polyu019,-33.78,151.112,-37.43469129,151.3737997565328,914.5314604877249,1021.4631595595858,2025/2/18 17:28
LoRa,400.45,-62,,9,5,500,-122,-12,-2977.956,1739899755,1739899755299227,0,0,6/LADWtJaxv4BA1rSWoAAEreBe86oic5QjNXfUN74ppC8QhWQzYWYQUlAwD83gMAgCUDAAAAAAABAAAAAQAAAAAAAAAAAAAA/P4CAAAAAAB8AAMAAAAAAAAAAACoBwAAAAAAAAA=,59911,0,-1797037914,polyu019,-33.78,151.112,-36.66475704,153.1890197022423,914.2300266946671,1006.7797066602257,2025/2/18 17:29
LoRa,400.45,-5481,,9,5,500,-125.75,-15.75,-3296.723,1739899860,1739899860299810,0,1,RXJyb3JfQ1JD6PSADWtJ1BsoFB2+RA62O5bVr6s6mz9dTx1xD0N74MxCX6ucy3Ao5R0lDgD80A0AgCXDd8AM6eDhC7CwCmYBAAMAAIAGC1iwkfPf3dDQABoG4NPoAJhQ2c0AAMnogxRhcBEAwAA=,59911,0,-1797037914,polyu019,-33.78,151.112,-33.27023028,160.0819240106316,912.8637497,1270.2548817275965,2025/2/18 17:31
LoRa,400.45,-5020,,9,5,500,-121.25,-12.25,-16382.95,1739900738,1739900738243917,0,1,RXJyb3JfQ1JD6/eADWtNSQf4EGG5YblHzs7Of46sjpYllhWWFA1rTUAAAErQm/Y6fzrBQsMc/ENJA+ZCuHaiQ2T92UrQmvU6gVRpQsMdDEPpA9VCugqnQ2PiBQAAAAAAAAAAAAAAAAAAAAAAAAA=,57794,0,-1797037914,polyu019,-33.78,151.112,-32.99314838,-130.3854869,834.4518882686149,3275.2858111719415,2025/2/18 17:45
LoRa,400.45,-5020,,9,5,500,-126,-15,-15510.54,1739900753,1739900753238994,0,1,RXJyb3JfQ1JD611grWtNWAf4EGG5YblHbv33f4zMiJYllhWWFAtYK0oAAHpA3o46JeRI18/c+EMZErNCtJLYR2fhNuBwlIs6deCBRuoexEBJA+cCsJbcQ2flNoiIgCBEAmDMDMoAAABQA2Y1AAA=,57794,0,-1797037914,polyu019,-33.78,151.112,-32.99314838,-130.3854869,834.4518882686149,3275.2858111719415,2025/2/18 17:45
LoRa,400.45,-5020,,9,5,500,-115.5,-6.5,-12624.86,1739900783,1739900783241011,0,0,6/hADWtNdgf4EGG5YblHzs7Of46sjpYllhWWFA1rTW0AAErQoxM6aWXjQsMcvENJA/xCq8daQ2419UrQoxM6aWXjQsMcvENJA/xCq8daQ2419QAAAAAAAAAAAAAAAAAAAAAAAAA=,57794,0,-1797037914,polyu019,-33.78,151.112,-999,-999,-999,-999,2025/2/18 17:46
LoRa,400.45,-9449,,9,5,500,-118.25,-8.25,-15560.87,1739900798,1739900798243234,0,0,6/iADWtNhQf4EGG5YblHzs7Of46sjpYllhWWFA1rTXwAAErQpYA6YkrXQsMco0NJBAZCpu+hQ3GXVUrQpL06ZMXgQsMcqkNJBANCqGipQ3CI+AAAAAAAAAAAAAAAAAAAAAAAAAA=,54687,0,-1797037914,polyu019,-33.78,151.112,-21.20795735,148.63706841519712,463.10387126591297,1538.2497623795643,2025/2/18 17:46
LoRa,400.45,-9449,,9,5,500,-119.75,-9.75,-13010.73,1739900813,1739900813248366,0,0,6/jADWtNlAf4EGG5YblHzs7Of46sjpYllhWWFA1rTYsAAErQqAc6XNPVQsMcjENJBBBCoTWHQ3Vp6ErQqAc6XNPVQsMcjENJBBBCoTWHQ3Vp6AAAAAAAAAAAAAAAAAAAAAAAAAA=,54687,0,-1797037914,polyu019,-33.78,151.112,-21.20795735,148.63706841519712,463.10387126591297,1538.2497623795643,2025/2/18 17:46
LoRa,436.25,4493,,9,6,250,-127.75,-14.75,8283.75,1739917595,1739917595884102,0,1,RXJyb3JfQ1JDAURBTlkAnQACBBUommK4QQMeNQBlkIPCBAAAAI9S70MFAAAADWAKnWAxDwASA+kHBwBmZwAAAAAI2ADqAGcSAQlOAd0ADQQBAA==,61768,0,-1797037914,polyu019,-33.78,151.112,-36.12304612,159.20365638857837,492.0539751990291,946.3797046317311,2025/2/18 22:26
LoRa,400.45,2749,,9,5,500,-120.75,-13.75,-293.6013,1739932395,1739932395283120,0,0,6/SADWvI6xf4BA1ryOoAAErbhU86xhMtQkgXX0HCqR1CI6TYQ4QbiYAlAwAAAAAAfAADADBeAwABAAAAAQAAAAAAAAAAAAAA/P4CAAEAAAABAAAAAAAAAAAAAAD8/gIAAAAAAAA=,57794,0,-1797037914,polyu019,-33.78,151.112,-40.10308059,151.97598844619557,825.5085007,1122.1571675132752,2025/2/19 2:33
LoRa,400.45,-4954,,9,5,500,-124,-14,-5326.766,1739935770,1739935770327163,0,1,RXJyb3JfQ1JD6/RADWvWGh74BA1r1hgAAErdw9c6IDJVQjPUnEYBz6JDsQ/nQ3ClYfCAuUDujyjsFFYY+HK8qtXvwEMChBl5sWXUsTE155f7GGINtRR/qrOBSR4u35QqtbCjnm5ZgAAAAAAAAAA=,57793,0,-1797037914,polyu019,-33.78,151.112,-29.89337438,154.47079292554784,819.3921522540853,994.1413212587613,2025/2/19 3:29
LoRa,400.45,-6730,,9,5,500,-124,-14,-4303.356,1739935830,1739935830325066,0,1,RXJyb3JfQ1JD6/VADWvWVh74BA1r1lQAAErdwDY6J3TvQjPSh0MBzoNDs7p8Q27RcPCAuUDujyjiFJYY+HK8qtXvwEMChBl5sWXUsTE155f6GGMNtRR/qrOBCQ8vAj4qtbqjHuZZgAAAAAAAAAA=,57793,0,-1797037914,polyu019,-33.78,151.112,-27.50007652,157.25958838619673,818.0839610283055,1259.3600173614868,2025/2/19 3:30
LoRa,400.45,-7214,,9,5,500,-122.75,-13.75,-4471.128,1739935845,1739935845321105,0,1,RXJyb3JfQ1JD6/WADWvWZR74BA1r1mMAAErdvzc6K6rCQjPR9kMBzi46xaqAQ27D6/CAuUDujyjiFFYY+HK8qtXvwEMCJBnTEWXUsTE155f7GHMNtRR/qrOBCQ8vAj4qtbqjnm5ZgAAAAAAAAAA=,57793,0,-1797037914,polyu019,-33.78,151.112,-26.26872271,158.59152760306694,817.4306867871246,1422.3495380380482,2025/2/19 3:30
LoRa,400.45,-7574,,9,5,500,-123.75,-13.75,-4169.138,1739935875,1739935875344704,0,0,6/YADWvWgx74BA1r1oEAAErdvYU6LYvHQjPRAEMBzZZARQ1PQ23TMfCAuUDujyjiFFYY+HK8qtXvwEMChBl5sWXUsTE155f7GGINtRR/qrOBCQ8vAj4qtbqjnm5ZgAAAAAAAAAA=,57793,0,-1797037914,polyu019,-33.78,151.112,-25.0146141,159.88144003515782,816.7781578281867,1596.0605540695979,2025/2/19 3:31
LoRa,400.45,-7574,,9,5,500,-124,-14,-3917.48,1739935890,1739935890323831,0,0,6/ZADWvWkh74BA1r1pAAAErdvK06L8o8QjPQhEMBzUdAgyIPQ22urfCAuUDujyjiFFYY+HK8qtXvwEMChBl5sWXUsTE155f7GGINtRR/qrOBCQ8vAj4qtbqjnm5ZgAAAAAAAAAA=,57793,0,-1797037914,polyu019,-33.78,151.112,-25.0146141,159.88144003515782,816.7781578281867,1596.0605540695979,2025/2/19 3:31
LoRa,400.45,-7857,,9,5,500,-126.25,-16.25,-113153.9,1739935905,1739935905334522,0,1,RXJyb3JfQ1JDq03nCttkAR+SBK2N2rOQkdpNYp6HGncoxCWxAyPTHWSJs+w1E7ywKPCAuUHejwiXNFYUiAWbKF3N4DYjg7lbsmV+sWsSx8ffGiY/jyzWqrOB2c/vwjwgrXkdDPzjPQdvZXdCmgA=,57793,0,-1797037914,polyu019,-33.78,151.112,-23.73705864,161.13003900998527,816.1260137776094,1774.6918705629068,2025/2/19 3:31
LoRa,400.45,2508,,9,5,500,-123,-13,-276.8241,1739953450,1739953450276005,0,1,RXJyb3JfQ1JD6/sADWwbKh/4BA1sGygAAErd/XQ5N8BZQjPSFkMBblRDpgaiQ6ATGtXaVOW3Y3/KMYrL8NXWneDchofQtAo12tZaQ1XTeGcWjItZRWX78FMX/3H49+Gz+tUU28dYnMLWdSgNQgA=,59911,0,-1797037914,polyu019,-33.78,151.112,-11.66661053,196.58302107144596,897.7955802318277,3166.0560815141134,2025/2/19 8:24
LoRa,400.45,2036,,9,5,500,-124,-14,645.9228,1739953480,1739953480279724,0,1,RXJyb3JfQ1JD6/uADWwbSB/6ZE1sG0YAAEDX/vM5RtKDQjPSTUMBbaBDocMcQ6Uw1dXaVOW3Y3/KMYrL8NXWneDchofQtAo12tZaQ1XTeOcUjosJFWX78FMX/3H49+Ej+tUU28dYnMLWdSgNQgA=,59911,0,-1797037914,polyu019,-33.78,151.112,-12.88399256,207.98951266444965,898.2794370708923,3114.9133911529457,2025/2/19 8:24
LoRa,400.45,1029,,9,5,500,-122,-14,2021.655,1739953540,1739953540275271,0,1,RXJyb3JfQ1JD6/yADWwbhB/4BA1sG4IAAEreAqA5fsifQjPUwkMBbEhDnDVmQ66E89XaVOW3Y3/OMYrL8NXWneDchofQtAo12tZaQ1XTeOcWjIvpRW778FMX/3H49+Gz+tUU28dYnMLWdSgNQgA=,59911,0,-1797037914,polyu019,-33.78,151.112,-15.28919875,213.74962956943227,899.2757074,3045.687117420466,2025/2/19 8:25
LoRa,400.45,1029,,9,5,500,-122.75,-13.75,2743.075,1739953555,1739953555289151,0,1,RXJyb3JfQ1JD6/zADWwbkx/4BA1sHpQXAEbSA3c5htLhQjPVNEMIgmVEm7ejQ61yrVPU2eW3Y3/KMYrL8NVmllDchofQtAo12tZaQ1XTeOcWjItZQmX78FMXnyf49+Gw+tYU28dYnMK2MC9KQgA=,59911,0,-1797037914,polyu019,-33.78,151.112,-15.28919875,213.74962956943227,899.2757074,3045.687117420466,2025/2/19 8:25
LoRa,400.45,-3045,,9,5,500,-121.25,-12.25,-3967.812,1739955390,1739955390329666,0,0,6/uADWwivh74BA1sIrwAAErdv9s5xMN3QjPUm0MAv0tAHu3AQ5WKAPCAuUDujyjiFFYY+HK8qtXvwEMChBl5sWXUsTE155f7GGINtRR/qrOBCQ8vAj4qtbqjnm5ZgAAAAAAAAAA=,59912,0,-1797037914,polyu019,-33.78,151.112,-25.58153297,109.84020393850693,904.0924211034442,2726.9741207056563,2025/2/19 8:56
LoRa,400.45,-3045,,9,5,500,-122.25,-12.25,-3028.288,1739955405,1739955405329817,0,0,6/vADWwizR74BA1sIssAAErdwDU50FaMQjPU00MAvyxATFdcQ5WfY/CAuUDujyjiFFYY+HK8qtXvwEMChBl5sWXUsTE155f7GGINtRR/qrOBCQ8vAj4qtbqjnm5ZgAAAAAAAAAA=,59912,0,-1797037914,polyu019,-33.78,151.112,-25.58153297,109.84020393850693,904.0924211034442,2726.9741207056563,2025/2/19 8:56
LoRa,400.45,-3546,,9,5,500,-124.75,-14.75,-3095.396,1739955420,1739955420331710,0,1,RXJyb3JfQ1JD6/wADWwi3B74BA1sItoAAErdwbM5zxDXNTTVfEMAvtNDsz3nQ5hqdvCAuUPuvyjiFFYY+HK8qtXvwEMChBl5sWXUsTE155f7GGINtRR/qrOBCQ8vAj4qtbqjnm5ZgAAAAAAA7gA=,59912,0,-1797037914,polyu019,-33.78,151.112,-26.66157927,83.52075728520128,904.7686689886546,2801.066057,2025/2/19 8:57
LoRa,400.45,-4109,,9,5,500,-123.75,-14.75,-9470.738,1739956950,1739956950317763,0,1,RXJyb3JfQ1JD6/oADWwo1h34BA1sKN8AAErdxIk51fy7QjPWuEMA3vtDu6w0Q5mIa+FnXGVOt4EjV9y/Bbajo6GIuor881gykY85OlWAy45Wxct7JtPan26q1IpfGqeJ522SP90G0NUHEGXpFAA=,59910,0,-1797037914,polyu019,-33.78,151.112,-28.67650792,114.30697813042354,906.8795393589733,2416.1685611916982,2025/2/19 9:22
LoRa,400.45,-5491,,9,5,500,-126.75,-15.75,-5293.211,1739957040,1739957040317618,0,1,RXJyb3JfQ1JDi/2ADWwpMB34BA2s7gB5iNbckyMqABeMQjNZ80MA3WFDqD1u86GY1gEHWDVOt4QjV9a/Bbajo6GIuor882gyko85OtXoRY6Wxct7JtPanx6q04q/GqOJo2mSP90E0NVn3guwQQA=,59910,0,-1797037914,polyu019,-33.78,151.112,-31.71362313,44.803391402406646,908.7980095286397,2742.169082977728,2025/2/19 9:24
LoRa,436.25,8934,,9,6,250,-129.75,-16.75,7310.672,1739960996,1739960996819046,0,1,RXJyb3JfQ1JDAUdBXmkAQADSBIXhyJZUol0dZQChQpvyNSMyMtz36V84Fr+M3W4KlYQ6c3x0Zdi0hoP2d5GBGGvI1gh8ikWdGNiTAY2NzoDZAA==,61768,0,-1797037914,polyu019,-33.78,151.112,-25.59904024,149.57492365961696,482.3582373741209,1066.065648835353,2025/2/19 10:29
LoRa,400.45,-2044,,9,5,500,-124.25,-15.25,-3112.174,1739965052,1739965052288518,0,1,RXJyb3JfQ1JD62WJDWxIfBz4BA1spnoAoEDUApw6yjqLQoNZmkN5HtVC2xttQ/yXruA5QAIAKUwjWgAAAAEH6AweEwgPTgzUYdxFQxLpZQC6ALMC20H4ABUD6KVrEAABANhTUwB8njMASK4DhQA=,59909,0,-1797037914,polyu019,-33.78,151.112,-36.1349584,173.48080716039738,912.4718695336549,967.8646718022019,2025/2/19 11:37
LoRa,400.45,-4896,,9,5,500,-123,-14,-3128.951,1739966642,1739966642319537,0,1,RXJyb3JfQ1JD6/uADWxOshv4BA1sTrAAAErd/ng6nlkNQjNV90N4e3fC1QcLQwqCgwUlAwD83gMAgCUDAAAAAGAHAAAAAQAwMwAAAAAAAAAA/E4CAAAAAAB8AAEgAAAAAAAAAACoBwAAAAAAAAA=,59911,0,-1797037914,polyu019,-33.78,151.112,-40.07389501,160.1261939830534,912.567994,1253.626490238521,2025/2/19 12:04
LoRa,437.4,-9706,,8,5,125,-129.25,-14.25,30102.52,1740023523,1740023523801638,0,0,hbQkRYXbdyDeEP/VhE5TRepsAPUKAkljsfoevGjd9y1nGbQjUZtZligZ1Gz8gFboCglIBg1LU03uFerq48o+uUQTPr++OcjtRy5HkHMkhu5M2yNag7go39ccw/GBcnOdpgA=,99999,0,-1797037914,polyu019,-33.78,151.112,-17.41907508,164.8801842127327,478.17606266668093,2395.370586559933,2025/2/20 3:52
LoRa,400.45,-2017,,9,5,500,-124.75,-13.75,-3682.599,1740069392,1740069392299032,0,0,6/IADW3gEBn4BA1t4A4AAEreBfg6yp+LQjNbGENzaLNC9cIYQzLRV+s6QAIAIFpJAlBFMIUZARZ6EXQuDawNGwUUAEAGhgAoAiYALgrvBQwC/idu//9OIP//ADYL1QA0C+8AMQA=,59910,0,-1797037914,polyu019,-33.78,151.112,-36.70330872,156.75198804230303,916.5991947730182,1091.063347033862,2025/2/20 16:36
LoRa,400.45,-4547,,9,5,500,-125.25,-14.25,-3179.282,1740069452,1740069452300810,0,1,RXJyb3JfQ1JD6/MADW3gTBn4BA1d40owAEreClM6wKOCQDFdR0NzZ4pC9lNbQzYHKkuQRwIAIFpJAlBFMIUZARZ6EXQuBqwNGwUUAEAGhgAoAiYALgrvBQwC/idu//9eI/3/ADYL1QA0C58AMQA=,59910,0,-1797037914,polyu019,-33.78,151.112,-35.06267556,159.86824146248694,915.9729834653739,1233.7001254692586,2025/2/20 16:37
LoRa,400.45,-750,,9,5,500,-125.5,-13.5,1669.333,1740081345,1740081345207001,0,1,RXJyb3JfQ1JD6/RAbW4OwRj4BA3OBMqgAErbgQI6/KkpQkgC2EGHXGNCDE+MQ0pgnQUlgwD83gMAgCUDAAAAAAABKgAgAwqqCgAAAAAAAAAA/P4CAAAAAAB8AIMAAAAAAAAAAACoBwAAAAAAAAA=,57792,0,-1797037914,polyu019,-33.78,151.112,-38.22511638,161.19748968819647,835.7558566913294,1029.4027082984358,2025/2/20 19:55
LoRa,450.1875,-9806,,9,5,125,-132.5,-14.5,-9451.864,1740095006,1740095006536215,0,1,RXJyb3JfQ1JDABsAAAAkMAMAA+KSADXctgA6G/Kbk5eTQF5HAAAZHAA13LZYlraXS7IaiAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-55.5398979,154.43633603690805,560.3358819020827,2581.153628294356,2025/2/20 23:43
LoRa,400.45,3671,,9,5,500,-123.75,-13.75,58.72026,1740102285,1740102285205138,0,1,RXJyb3JfQ1JD6/rADW5hzAN4DC0OMOw1EFrLgo861NXAQkgCfEGAmzhCUC/RQ37rviCFowAAAAAAfAADADBeAwABoAAKAQAAAJkAmcnADMCZZWcLAAEAAAABAFUABk2BFM0ATED8fgJQAAAAAAA=,57794,0,-1797037914,polyu019,-33.78,151.112,-41.50460567,150.8472811010456,827.6589993159017,1238.0403949735564,2025/2/21 1:44
LoRa,400.45,7898.000000000001,,9,5,500,-126.5,-15.5,10561.26,1740106795,1740106795234436,0,1,RXJyb3JfQ1JD66DVXB5GHjv6Bo1scikAAMDUDNw6HYeCQpND2kijKJpDqeCXQ4FTCOXoZ+e3YRWvMdnJ0PfUiPDdhofQtCo12tZaUzWTGOEWjItZRWk38NMX93H49+Gz+tWc20fIPGhP7LENggA=,57792,0,-1797037914,polyu019,-33.78,151.112,-40.52048423,133.49617119294894,826.6256191860427,2007.139471984742,2025/2/21 2:59
LoRa,400.45,-5544,,9,5,500,-126.25,-16.25,117650.2,1740111479,1740111479773404,0,1,RXJyb3JfQ1JD6jQqJ/MKYkPGr6IlP5FgRpj0O0dvuj5zFJXaR+0zjx488ZcUvykOnGV30WfU8WDRcWpWPG3v/8BD+31y7OnDc1NHUAEDQ3ZenzctBSQ6PeTIhOK+CHXaiNGwBHMKi9VfcDjPUG2RJyO9Mqm95KKU5sH8FmEsOypfOrsOcSoh0TMMOx4gVNnpIuVwcctz9YHDLQFG3/1cIV7+jKTTN6NJXVg+A1mHlfV2Or3LUBhxgWev7gA=,99999,0,-1797037914,polyu019,-33.78,151.112,-43.8270612,144.45673016802522,869.9581226317983,1686.620273959361,2025/2/21 4:18
LoRa,436.703,4823,,10,5,250,-128,-14,1629.487,1740115704,1740115704730017,0,0,jv////8KBgHJNn0AAAAA8Q8AAFGbQy1LL0JSSyBNVyBWRVI6MDVhXzAxAAAAAAAOAQDFCwAAAAcSAAzeCpOolQYAAAAAAAAAAAAAAAAAAAAAAAAAAAAAADIA6P/B/yoAAAAAAAAACgQEDw8PDw8PAAgEv3yyQAjKNwIAAAwAAsf+LQatBgcJBgAgAFQg71wA,46494,0,-1797037914,polyu019,-33.78,151.112,-37.06740917,162.23982481446882,504.2947050990471,1218.2946968056324,2025/2/21 5:28
LoRa,400.45,-7188,,9,5,500,-128,-16,111325.2,1740116912,1740116912143322,0,1,RXJyb3JfQ1JDn1Qx7fvISYw3GjczmzsGAA==,99999,0,-1797037914,polyu019,-33.78,151.112,-999,-999,-999,-999,2025/2/21 5:48
LoRa,400.45,2080,,9,5,500,-123.75,-13.75,-58.72026,1740124885,1740124885204596,0,1,RXJyb3JfQ1JD6/sADW641SA4xMFiuNMAEErN5a85u7cAAjLi9ELw5YBDq6BfQ5ziPgJlQEqJGVIZQBBbD0VoIRMjwgA9PyYVZAm/AB1GLUNoRPYjef//bgKd/yBTBBUFRZ0hM0eoIFP7/8zz/wA=,59909,0,-1797037914,polyu019,-33.78,151.112,-14.91906039,210.47861115851293,898.2113916021244,2804.2142670368007,2025/2/21 8:01
LoRa,400.45,-4561,,9,5,500,-125,-14,-2340.422,1740136262,1740136262199173,0,1,RXJyb3JfQ1JD6/XAPu71Rhn4BA1u5UQAUEueARw6vZxDQjNbikNwAOtCgmSzQwD0/W/qgQoAqFpFAlBFMIUZARZYEXQuDaw+K42cAEAGhgAoAicALgrvycwC8idu//9OIP//ADYL1QA0C+8AMQA=,59910,0,-1797037914,polyu019,-33.78,151.112,-38.90950416,163.48558943090376,912.3796376086782,1156.9953165197985,2025/2/21 11:11
LoRa,400.45,205,,9,5,500,-124.75,-15.75,-3095.396,1740152597,1740152597220973,0,1,RXJyb3JfQ1JD6/PADfwthYP+5A19KVrVDEqxnUM44I/hAnGFZmlu2TJC+4ZOQyo/vgUlAwD87gMAgCVjAMoQEQABAAAAMRVxAwMwBjADAwOI9F4IAAAAAAB8AAMAAAAAZpBVXFWoS0RAVRERFAA=,59911,0,-1797037914,polyu019,-33.78,151.112,-40.25214179,176.33545237110297,915.2416997233767,1234.3577992263765,2025/2/21 15:43
LoRa,400.45,-1160,,9,5,500,-124.25,-15.25,-2994.733,1740152627,1740152627220260,0,1,RXJyb3JfQ1JD6/0VzaZ1Ztf4BA1vJTEAAErd/xk6rO6QQzNh6UNu2JRC9p9SU3iR52UlAwD83lMAgCUDAACgCiAjAAAAAQAAACICAAYAAADM/DIOAAAAAAB8AAMAAAAyI4AAAAioBwCggoiozgA=,59911,0,-1797037914,polyu019,-33.78,151.112,-39.61284339,174.6502834657484,915.0465029048589,1244.3984025496306,2025/2/21 15:43
