device_id,source,packet_number,data_payload,add_time,tx_count,first_tx_time,last_tx_time,ack_time,completed,server_received_time,server_sat_time,server_ip,server_latency_ms
12174,tianqi,6465,3121741003131454001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 13:14:54.644,0,,,,0,,,,
12174,tianqi,6466,3121741003131555001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 13:15:55.161,0,,,,0,,,,
12174,tianqi,6467,3121741003131655001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 13:16:55.683,0,,,,0,,,,
12174,tianqi,6468,3121741003131756001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 13:17:56.207,0,,,,0,,,,
12174,tianqi,6469,3121741003131856001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 13:18:56.728,0,,,,0,,,,
12174,tianqi,6470,3121741003131957001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 13:19:57.250,0,,,,0,,,,
12174,tianqi,6471,3121741003132057001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 13:20:57.771,0,,,,0,,,,
12174,tianqi,6472,3121741003132158001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 13:21:58.296,0,,,,0,,,,
12174,tianqi,6473,3121741003132258001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 13:22:58.827,0,,,,0,,,,
12174,tianqi,6474,3121741003132359001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 13:23:59.348,0,,,,0,,,,
12174,tianqi,6475,3121741003132459001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 13:24:59.866,0,,,,0,,,,
12174,tianqi,6476,3121741003132600001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 13:26:00.380,0,,,,0,,,,
12174,tianqi,6477,3121741003132700001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 13:27:00.906,0,,,,0,,,,
12174,tianqi,6478,3121741003132801001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 13:28:01.431,0,,,,0,,,,
12174,tianqi,6479,3121741003132901001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 13:29:01.956,0,,,,0,,,,
12174,tianqi,6480,3121741003133002001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 13:30:02.486,0,,,,0,,,,
12174,tianqi,6481,3121741003133102001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 13:31:02.999,0,,,,0,,,,
12174,tianqi,6482,3121741003133203001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 13:32:03.525,0,,,,0,,,,
12174,tianqi,6483,3121741003133304001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 13:33:04.044,0,,,,0,,,,
12174,tianqi,6484,3121741003133404001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 13:34:04.573,0,,,,0,,,,
12174,tianqi,6485,3121741003133505001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 13:35:05.094,0,,,,0,,,,
12174,tianqi,6486,3121741003133605001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 13:36:05.611,0,,,,0,,,,
12174,tianqi,6487,3121741003133706001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 13:37:06.126,0,,,,0,,,,
12174,tianqi,6488,3121741003133806001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 13:38:06.642,0,,,,0,,,,
12174,tianqi,6489,3121741003133907001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 13:39:07.167,0,,,,0,,,,
12174,tianqi,6490,3121741003134007001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 13:40:07.707,0,,,,0,,,,
12174,tianqi,6491,3121741003134208001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 13:42:08.754,0,,,,0,,,,
12174,tianqi,6492,3121741003134309001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 13:43:09.277,0,,,,0,,,,
12174,tianqi,6493,3121741003134409001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 13:44:09.798,0,,,,0,,,,
12174,tianqi,6494,3121741003134510001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 13:45:10.332,0,,,,0,,,,
12174,tianqi,6495,3121741003134610001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 13:46:10.866,0,,,,0,,,,
12174,tianqi,6496,3121741003134711001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 13:47:11.414,0,,,,0,,,,
12174,tianqi,6497,3121741003134811001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 13:48:11.936,0,,,,0,,,,
12174,tianqi,6498,3121741003134912001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 13:49:12.455,0,,,,0,,,,
12174,tianqi,6499,3121741003135012001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 13:50:12.981,0,,,,0,,,,
12174,tianqi,6500,3121741003135113001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 13:51:13.506,0,,,,0,,,,
12174,tianqi,6501,3121741003135214001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 13:52:14.032,0,,,,0,,,,
12174,tianqi,6502,3121741003135314001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 13:53:14.555,0,,,,0,,,,
12174,tianqi,6503,3121741003135415001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 13:54:15.077,0,,,,0,,,,
12174,tianqi,6504,3121741003135515001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 13:55:15.598,0,,,,0,,,,
12174,tianqi,6505,3121741003135616001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 13:56:16.117,0,,,,0,,,,
12174,tianqi,6506,3121741003135716001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 13:57:16.639,0,,,,0,,,,
12174,tianqi,6507,3121741003135817001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 13:58:17.173,0,,,,0,,,,
12174,tianqi,6508,3121741003135917001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 13:59:17.708,0,,,,0,,,,
12174,tianqi,6509,3121741003140018001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 14:00:18.225,0,,,,0,,,,
12174,tianqi,6510,3121741003140118001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 14:01:18.745,0,,,,0,,,,
12174,tianqi,6511,3121741003140219001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 14:02:19.270,0,,,,0,,,,
12174,tianqi,6512,3121741003140319001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 14:03:19.802,0,,,,0,,,,
12174,tianqi,6513,3121741003140420001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 14:04:20.322,0,,,,0,,,,
12174,tianqi,6514,3121741003140520001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 14:05:20.835,0,,,,0,,,,
12174,tianqi,6515,3121741003140621001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 14:06:21.353,0,,,,0,,,,
12174,tianqi,6516,3121741003140721001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 14:07:21.870,0,,,,0,,,,
12174,tianqi,6517,3121741003140822001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 14:08:22.397,0,,,,0,,,,
12174,tianqi,6518,3121741003140922001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 14:09:22.914,0,,,,0,,,,
12174,tianqi,6519,3121741003141023001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 14:10:23.436,0,,,,0,,,,
12174,tianqi,6520,3121741003141123001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 14:11:23.948,0,,,,0,,,,
12174,tianqi,6521,3121741003141224001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 14:12:24.467,0,,,,0,,,,
12174,tianqi,6522,3121741003141324001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 14:13:24.986,0,,,,0,,,,
12174,tianqi,6523,3121741003141425001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 14:14:25.506,0,,,,0,,,,
12174,tianqi,6524,3121741003141526001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 14:15:26.022,0,,,,0,,,,
12174,tianqi,6525,3121741003141626001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 14:16:26.552,0,,,,0,,,,
12174,tianqi,6526,3121741003141727001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 14:17:27.072,0,,,,0,,,,
12174,tianqi,6527,3121741003141827001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 14:18:27.603,0,,,,0,,,,
12174,tianqi,6528,3121741003141928001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 14:19:28.125,0,,,,0,,,,
12174,tianqi,6529,3121741003142028001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 14:20:28.655,0,,,,0,,,,
12174,tianqi,6530,3121741003142129001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 14:21:29.191,0,,,,0,,,,
12174,tianqi,6531,3121741003142229001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 14:22:29.721,0,,,,0,,,,
12174,tianqi,6532,3121741003142330001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 14:23:30.253,0,,,,0,,,,
12174,tianqi,6533,3121741003142430001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 14:24:30.775,0,,,,0,,,,
12174,tianqi,6534,3121741003142531001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 14:25:31.294,0,,,,0,,,,
12174,tianqi,6535,3121741003142631001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 14:26:31.813,0,,,,0,,,,
12174,tianqi,6536,3121741003142732001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 14:27:32.334,0,,,,0,,,,
12174,tianqi,6537,3121741003142832001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 14:28:32.853,0,,,,0,,,,
12174,tianqi,6538,3121741003142933001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 14:29:33.375,0,,,,0,,,,
12174,tianqi,6539,3121741003143033001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 14:30:33.897,0,,,,0,,,,
12174,tianqi,6540,3121741003143134001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 14:31:34.415,0,,,,0,,,,
12174,tianqi,6541,3121741003143234001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 14:32:34.929,0,,,,0,,,,
12174,tianqi,6542,3121741003143335001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 14:33:35.454,0,,,,0,,,,
12174,tianqi,6543,3121741003143435001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 14:34:35.980,0,,,,0,,,,
12174,tianqi,6544,3121741003143536001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 14:35:36.504,0,,,,0,,,,
12174,tianqi,6545,3121741003143637001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 14:36:37.036,0,,,,0,,,,
12174,tianqi,6546,3121741003143737001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 14:37:37.557,8,2025-10-03 22:46:48.869,2025-10-04 07:23:30.509,,0,,,,
12174,tianqi,6547,3121741003143838001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 14:38:38.084,8,2025-10-03 22:46:50.607,2025-10-04 07:23:32.240,,0,,,,
12174,tianqi,6548,3121741003143938001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 14:39:38.599,8,2025-10-03 22:46:52.345,2025-10-04 07:23:33.984,,0,,,,
12174,tianqi,6549,3121741003144039001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 14:40:39.119,8,2025-10-03 22:46:54.085,2025-10-04 07:23:35.718,,0,,,,
12174,tianqi,6550,3121741003144139001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 14:41:39.633,6,2025-10-03 23:02:54.137,2025-10-04 07:23:28.764,,0,,,,
12174,tianqi,6551,3121741003144240001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 14:42:40.162,0,,,,0,,,,
12174,tianqi,6552,3121741003144340001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 14:43:40.689,0,,,,0,,,,
12174,tianqi,6553,3121741003144441001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 14:44:41.213,0,,,,0,,,,
12174,tianqi,6554,3121741003144541001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 14:45:41.739,0,,,,0,,,,
12174,tianqi,6555,3121741003144642001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 14:46:42.266,0,,,,0,,,,
12174,tianqi,6556,3121741003144742001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 14:47:42.800,0,,,,0,,,,
12174,tianqi,6557,3121741003144843001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 14:48:43.317,0,,,,0,,,,
12174,tianqi,6558,3121741003144943001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 14:49:43.840,0,,,,0,,,,
12174,tianqi,6559,3121741003145044001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 14:50:44.354,0,,,,0,,,,
12174,tianqi,6560,3121741003145144001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 14:51:44.873,0,,,,0,,,,
12174,tianqi,6561,3121741003145245001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 14:52:45.393,0,,,,0,,,,
12174,tianqi,6562,3121741003145345001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 14:53:45.910,0,,,,0,,,,
12174,tianqi,6563,3121741003145446001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 14:54:46.432,0,,,,0,,,,
12174,tianqi,6564,3121741003145546001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 14:55:46.945,0,,,,0,,,,
12174,tianqi,6565,3121741003145647001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 14:56:47.466,0,,,,0,,,,
12174,tianqi,6566,3121741003145747001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 14:57:47.979,0,,,,0,,,,
12174,tianqi,6567,3121741003145848001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 14:58:48.499,0,,,,0,,,,
12174,tianqi,6568,3121741003145949001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 14:59:49.033,0,,,,0,,,,
12174,tianqi,6569,3121741003150049001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 15:00:49.553,0,,,,0,,,,
12174,tianqi,6570,3121741003150150001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 15:01:50.086,0,,,,0,,,,
12174,tianqi,6571,3121741003150250001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 15:02:50.605,0,,,,0,,,,
12174,tianqi,6572,3121741003150351001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 15:03:51.132,0,,,,0,,,,
12174,tianqi,6573,3121741003150451001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 15:04:51.653,0,,,,0,,,,
12174,tianqi,6574,3121741003150552001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 15:05:52.171,0,,,,0,,,,
12174,tianqi,6575,3121741003150652001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 15:06:52.695,0,,,,0,,,,
12174,tianqi,6576,3121741003150753001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 15:07:53.222,0,,,,0,,,,
12174,tianqi,6577,3121741003150853001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 15:08:53.738,0,,,,0,,,,
12174,tianqi,6578,3121741003150954001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 15:09:54.263,0,,,,0,,,,
12174,tianqi,6579,3121741003151054001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 15:10:54.790,0,,,,0,,,,
12174,tianqi,6580,3121741003151155001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 15:11:55.313,0,,,,0,,,,
12174,tianqi,6581,3121741003151255001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 15:12:55.833,0,,,,0,,,,
12174,tianqi,6582,3121741003151356001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 15:13:56.348,0,,,,0,,,,
12174,tianqi,6583,3121741003151456001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 15:14:56.874,0,,,,0,,,,
12174,tianqi,6584,3121741003151557001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 15:15:57.393,0,,,,0,,,,
12174,tianqi,6585,3121741003151657001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 15:16:57.915,0,,,,0,,,,
12174,tianqi,6586,3121741003151758001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 15:17:58.437,0,,,,0,,,,
12174,tianqi,6587,3121741003151858001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 15:18:58.954,0,,,,0,,,,
12174,tianqi,6588,3121741003151959001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 15:19:59.472,0,,,,0,,,,
12174,tianqi,6589,3121741003152059001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 15:20:59.986,0,,,,0,,,,
12174,tianqi,6590,3121741003152200001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 15:22:00.508,0,,,,0,,,,
12174,tianqi,6591,3121741003152301001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 15:23:01.036,0,,,,0,,,,
12174,tianqi,6592,3121741003152401001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 15:24:01.558,0,,,,0,,,,
12174,tianqi,6593,3121741003152502001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 15:25:02.076,0,,,,0,,,,
12174,tianqi,6594,3121741003152602001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 15:26:02.606,0,,,,0,,,,
12174,tianqi,6595,3121741003152703001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 15:27:03.132,0,,,,0,,,,
12174,tianqi,6596,3121741003152803001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 15:28:03.651,0,,,,0,,,,
12174,tianqi,6597,3121741003152904001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 15:29:04.175,0,,,,0,,,,
12174,tianqi,6598,3121741003153004001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 15:30:04.696,0,,,,0,,,,
12174,tianqi,6599,3121741003153105001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 15:31:05.220,0,,,,0,,,,
12174,tianqi,6600,3121741003153205001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 15:32:05.734,0,,,,0,,,,
12174,tianqi,6601,3121741003153306001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 15:33:06.248,0,,,,0,,,,
12174,tianqi,6602,3121741003153406001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 15:34:06.764,0,,,,0,,,,
12174,tianqi,6603,3121741003153507001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 15:35:07.284,0,,,,0,,,,
12174,tianqi,6604,3121741003153607001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 15:36:07.799,0,,,,0,,,,
12174,tianqi,6605,3121741003153708001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 15:37:08.319,0,,,,0,,,,
12174,tianqi,6606,3121741003153808001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 15:38:08.839,0,,,,0,,,,
12174,tianqi,6607,3121741003153909001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 15:39:09.356,0,,,,0,,,,
12174,tianqi,6608,3121741003154009001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 15:40:09.868,0,,,,0,,,,
12174,tianqi,6609,3121741003154210001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 15:42:10.941,0,,,,0,,,,
12174,tianqi,6610,3121741003154311001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 15:43:11.459,0,,,,0,,,,
12174,tianqi,6611,3121741003154411001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 15:44:11.980,0,,,,0,,,,
12174,tianqi,6612,3121741003154512001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 15:45:12.506,0,,,,0,,,,
12174,tianqi,6613,3121741003154613001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 15:46:13.051,0,,,,0,,,,
12174,tianqi,6614,3121741003154713001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 15:47:13.571,0,,,,0,,,,
12174,tianqi,6615,3121741003154814001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 15:48:14.093,0,,,,0,,,,
12174,tianqi,6616,3121741003154914001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 15:49:14.614,0,,,,0,,,,
12174,tianqi,6617,3121741003155015001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 15:50:15.130,0,,,,0,,,,
12174,tianqi,6618,3121741003155115001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 15:51:15.656,0,,,,0,,,,
12174,tianqi,6619,3121741003155216001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 15:52:16.173,0,,,,0,,,,
12174,tianqi,6620,3121741003155316001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 15:53:16.691,0,,,,0,,,,
12174,tianqi,6621,3121741003155417001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 15:54:17.209,0,,,,0,,,,
12174,tianqi,6622,3121741003155517001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 15:55:17.735,0,,,,0,,,,
12174,tianqi,6623,3121741003155618001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 15:56:18.272,0,,,,0,,,,
12174,tianqi,6624,3121741003155718001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 15:57:18.790,0,,,,0,,,,
