device_id,source,packet_number,data_payload,add_time,tx_count,first_tx_time,last_tx_time,ack_time,completed,server_received_time,server_sat_time,server_ip,server_latency_ms,e2e_latency_ms
14151,tianqi,237,3141511118075121001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 07:51:21.415,84,2025-11-18 07:55:01.299,2025-11-18 10:24:44.523,,0,2025-11-18 10:27:20.000000,2025-11-18 10:24:59.837000,36.139.129.123,140163.0,9358585.0
14151,tianqi,238,3141511118082122001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 08:21:22.234,46,2025-11-18 08:23:25.867,2025-11-18 10:24:59.530,,0,2025-11-18 10:27:20.000000,2025-11-18 10:25:09.864000,36.139.129.123,130136.0,7557766.0
14151,tianqi,239,3141511118085123001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 08:51:23.150,34,2025-11-18 09:57:47.572,2025-11-18 10:25:58.655,,0,2025-11-18 10:27:21.000000,2025-11-18 10:26:09.973000,36.139.129.123,71027.0,5757850.0
14151,tianqi,240,3141511118091123001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 09:11:23.750,0,,,,0,,,,,
14151,tianqi,241,3141511118105126001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 10:51:26.457,6,2025-11-18 10:51:46.242,2025-11-18 10:52:18.013,,0,2025-11-18 10:53:08.000000,2025-11-18 10:52:29.987000,36.139.129.123,38013.0,101543.0
14151,tianqi,242,3141511118114127001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 11:41:27.805,124,2025-11-18 11:41:42.004,2025-11-18 13:51:59.541,,0,2025-11-19 06:38:46.000000,2025-11-18 13:51:59.065000,36.139.129.123,60406935.0,68238195.0
14151,tianqi,243,3141511118121128001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 12:11:28.666,178,2025-11-18 12:15:45.505,2025-11-18 14:40:54.398,,0,2025-11-18 14:42:09.000000,2025-11-18 14:41:08.823000,36.139.129.123,60177.0,9040334.0
14151,tianqi,244,3141511118132130001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 13:21:30.419,38,2025-11-18 13:21:45.383,2025-11-18 13:51:29.546,,0,2025-11-18 13:52:08.000000,2025-11-18 13:51:37.968000,36.139.129.123,30032.0,1837581.0
14151,tianqi,245,3141511118135131001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 13:51:31.204,58,2025-11-18 13:51:46.262,2025-11-18 14:25:14.205,,0,2025-11-18 14:26:08.000000,2025-11-18 14:25:29.678000,36.139.129.123,38322.0,2076795.9999999998
14151,tianqi,246,3141511118140131001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 14:01:31.531,30,2025-11-18 14:16:15.057,2025-11-18 14:25:32.720,,0,2025-11-18 14:26:08.000000,2025-11-18 14:25:49.683000,36.139.129.123,18317.0,1476469.0
14151,tianqi,247,3141511118144132001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 14:41:32.640,2,2025-11-18 14:41:41.103,2025-11-18 14:41:41.103,,0,2025-11-18 14:43:09.000000,2025-11-18 14:41:58.880000,36.139.129.123,70120.0,96360.0
14151,tianqi,248,3141511118145132001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 14:51:32.988,16,2025-11-18 14:51:47.703,2025-11-18 14:53:27.540,,0,2025-11-18 14:54:52.000000,2025-11-18 14:53:40.149000,36.139.129.123,71851.0,199012.0
14151,tianqi,249,3141511118151133001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 15:11:33.532,294,2025-11-18 15:11:42.900,2025-11-18 18:12:15.983,,0,2025-11-18 18:13:20.000000,2025-11-18 18:12:29.599000,36.139.129.123,50401.0,10906468.0
14151,tianqi,250,3141511118152133001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 15:21:33.854,210,2025-11-18 15:21:48.655,2025-11-18 17:44:11.610,,0,2025-11-19 10:26:10.000000,2025-11-18 17:44:11.623000,36.139.129.123,60118377.0,68676146.0
14151,tianqi,251,3141511118154134001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 15:41:34.408,168,2025-11-18 15:41:50.398,2025-11-18 18:12:00.988,,0,2025-11-18 18:13:20.000000,2025-11-18 18:12:09.595000,36.139.129.123,70405.0,9105592.0
14151,tianqi,252,3141511118160134001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 16:01:35.006,116,2025-11-18 16:01:45.549,2025-11-18 17:44:17.699,,0,2025-11-19 10:26:10.000000,2025-11-18 17:44:11.626000,36.139.129.123,60118374.0,66274994.00000001
14151,tianqi,253,3141511118161135001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 16:11:35.359,106,2025-11-18 16:12:19.557,2025-11-18 18:11:48.612,,0,2025-11-18 18:13:20.000000,2025-11-18 18:11:59.587000,36.139.129.123,80413.0,7304641.0
14151,tianqi,254,3141511118185139001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 18:51:39.253,20,2025-11-18 18:52:07.694,2025-11-18 19:01:47.747,,0,2025-11-18 19:03:09.000000,2025-11-18 19:01:58.369000,36.139.129.123,70631.0,689747.0
14151,tianqi,256,3141511118190139001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 19:01:39.580,14,2025-11-18 19:01:48.654,2025-11-18 19:03:17.779,,0,2025-11-18 19:04:08.000000,2025-11-18 19:03:29.590000,36.139.129.123,38410.0,148420.0
14151,tianqi,257,3141511118193140001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 19:31:40.425,12,2025-11-18 19:31:41.745,2025-11-18 19:40:38.650,,0,2025-11-18 19:43:10.000000,2025-11-18 19:40:47.610000,36.139.129.123,142390.0,689575.0
14151,tianqi,258,3141511118194140001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 19:41:40.840,2,2025-11-18 19:41:54.486,2025-11-18 19:41:54.486,,0,2025-11-18 19:43:10.000000,2025-11-18 19:42:07.652000,36.139.129.123,62348.0,89160.0
14151,tianqi,259,3141511118201141001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 20:11:41.642,62,2025-11-18 20:20:55.973,2025-11-18 20:51:16.473,,0,2025-11-18 20:52:09.000000,2025-11-18 20:51:29.803000,36.139.129.123,39197.0,2427358.0
14151,tianqi,260,3141511118202141001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 20:21:41.993,140,2025-11-18 20:22:02.019,2025-11-18 22:02:07.287,,0,2025-11-18 21:34:41.000000,2025-11-18 21:33:31.299000,36.139.129.123,69701.0,4379007.0
14151,tianqi,261,3141511118203142001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 20:31:42.352,92,2025-11-18 20:31:55.447,2025-11-18 21:44:35.884,,0,2025-11-18 21:45:09.000000,2025-11-18 21:44:50.875000,36.139.129.123,18125.0,4406648.0
14151,tianqi,262,3141511118205142001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 20:51:42.940,60,2025-11-18 20:52:32.353,2025-11-18 21:44:19.965,,0,2025-11-18 21:45:09.000000,2025-11-18 21:44:30.869000,36.139.129.123,38131.0,3206060.0
14151,tianqi,263,3141511118221144001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 22:11:44.989,38,2025-11-18 22:11:58.083,2025-11-18 22:27:32.966,,0,2025-11-18 22:28:08.000000,2025-11-18 22:27:41.911000,36.139.129.123,26089.0,983011.0
14151,tianqi,264,3141511118223145001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 22:31:45.562,8,2025-11-18 22:31:49.700,2025-11-18 22:32:33.839,,0,2025-11-18 22:34:29.000000,2025-11-18 22:32:41.264000,36.139.129.123,107736.0,163438.0
14151,tianqi,265,3141511118225146001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 22:51:46.167,8,2025-11-18 22:51:48.853,2025-11-18 22:52:39.977,,0,2025-11-18 22:53:08.000000,2025-11-18 22:52:52.679000,36.139.129.123,15321.0,81833.0
14151,tianqi,266,3141511118230146001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 23:01:46.507,70,2025-11-18 23:01:58.161,2025-11-18 23:31:01.681,,0,2025-11-18 23:04:00.000000,2025-11-18 23:02:59.722000,36.139.129.123,60278.0,133493.0
14151,tianqi,267,3141511118233147001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-18 23:31:47.329,126,2025-11-18 23:32:05.134,2025-11-19 03:20:10.084,,0,2025-11-19 02:29:00.000000,2025-11-19 02:28:16.588000,36.139.129.123,43412.0,10632671.0
14151,tianqi,268,3141511119021151001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-19 02:11:51.202,46,2025-11-19 02:25:30.314,2025-11-19 03:19:55.950,,0,2025-11-19 03:21:21.000000,2025-11-19 03:20:06.341000,36.139.129.123,74659.0,4169798.0
14151,tianqi,269,3141511119032152001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-19 03:21:53.003,2,2025-11-19 03:45:28.070,2025-11-19 03:45:28.070,,0,2025-11-19 03:46:08.000000,2025-11-19 03:45:37.221000,36.139.129.123,30779.0,1454997.0
14151,tianqi,270,3141511119041154001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-19 04:11:54.248,22,2025-11-19 04:12:07.523,2025-11-19 04:26:25.403,,0,2025-11-19 04:27:08.000000,2025-11-19 04:26:32.583000,36.139.129.123,35417.0,913752.0
14151,tianqi,271,3141511119045155001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-19 04:51:55.313,2,2025-11-19 04:52:06.079,2025-11-19 04:52:06.079,,0,2025-11-19 04:53:10.000000,2025-11-19 04:52:21.631000,36.139.129.123,48369.0,74687.0
14151,tianqi,272,3141511119052155001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-19 05:21:56.078,48,2025-11-19 05:22:05.239,2025-11-19 05:46:38.335,,0,2025-11-19 05:47:08.000000,2025-11-19 05:46:52.438000,36.139.129.123,15562.0,1511922.0
14151,tianqi,273,3141511119063157001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-19 06:31:57.823,8,2025-11-19 06:32:13.190,2025-11-19 06:33:31.691,,0,2025-11-19 06:34:08.000000,2025-11-19 06:33:38.920000,36.139.129.123,29080.0,130176.99999999999
14151,tianqi,274,3141511119070158001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-19 07:01:58.673,52,2025-11-19 07:02:31.732,2025-11-19 10:25:41.125,,0,,,,,
14151,tianqi,275,3141511119100202001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-19 10:02:02.989,10,2025-11-19 10:02:11.931,2025-11-19 10:26:01.271,,0,,,,,
14151,tianqi,276,3141511119105204001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-19 10:52:04.280,38,2025-11-19 10:52:33.036,2025-11-19 13:24:53.460,,0,,,,,
14151,tianqi,277,3141511119123206001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-19 12:32:06.781,18,2025-11-19 12:54:13.658,2025-11-19 13:24:59.558,,0,,,,,
14150,tianqi,77,3141501116222023001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-16 22:20:23.580,8,2025-11-16 22:35:14.410,2025-11-16 22:36:04.993,,0,2025-11-16 22:37:09.000000,2025-11-16 22:36:19.312000,36.139.129.123,49688.0,1005420.0
