device_id,source,packet_number,data_payload,add_time,tx_count,first_tx_time,last_tx_time,ack_time,completed,server_received_time,server_sat_time,server_ip,server_latency_ms,e2e_latency_ms
14151,tianqi,328,3141511130023545001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 02:35:45.441,2,2025-11-30 02:35:56.179,2025-11-30 02:35:56.179,,0,2025-11-30 02:37:44.000000,2025-11-30 02:36:08.943000,36.139.129.123,95057.0,118559.0
14151,tianqi,329,3141511130033545001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 03:35:45.802,2,2025-11-30 03:35:56.264,2025-11-30 03:35:56.264,,0,2025-11-30 03:38:32.000000,2025-11-30 03:36:08.808000,36.139.129.123,143192.0,166198.0
14151,tianqi,330,3141511130043546001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 04:35:46.143,2,2025-11-30 05:14:48.427,2025-11-30 05:14:48.427,,0,2025-11-30 05:16:19.000000,2025-11-30 05:14:59.275000,36.139.129.123,79725.0,2432857.0
14151,tianqi,331,3141511130053546001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 05:35:46.491,4,2025-11-30 05:37:01.529,2025-11-30 05:37:29.248,,0,2025-11-30 05:40:19.000000,2025-11-30 05:37:39.074000,36.139.129.123,159926.0,272509.0
14151,tianqi,332,3141511130063546001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 06:35:46.808,18,2025-11-30 06:48:01.810,2025-11-30 06:53:47.006,,0,2025-11-30 06:56:20.000000,2025-11-30 06:53:59.647000,36.139.129.123,140353.0,1233192.0
14151,tianqi,333,3141511130073547001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 07:35:47.145,8,2025-11-30 07:38:28.899,2025-11-30 07:42:31.458,,0,2025-11-30 07:43:18.000000,2025-11-30 07:42:38.218000,36.139.129.123,39782.0,450855.0
14151,tianqi,334,3141511130083547001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 08:35:47.471,2,2025-11-30 08:35:58.396,2025-11-30 08:35:58.396,,0,2025-11-30 08:41:26.000000,2025-11-30 08:36:08.683000,36.139.129.123,317317.0,338529.0
14151,tianqi,335,3141511130093547001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 09:35:47.809,6,2025-11-30 09:38:45.578,2025-11-30 09:39:13.813,,0,2025-11-30 09:40:32.000000,2025-11-30 09:39:30.368000,36.139.129.123,61632.0,284191.0
14151,tianqi,336,3141511130103548001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 10:35:48.142,16,2025-11-30 10:39:55.409,2025-11-30 10:46:23.189,,0,2025-11-30 10:47:08.000000,2025-11-30 10:46:38.115000,36.139.129.123,29885.0,679858.0
14151,tianqi,337,3141511130113548001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 11:35:48.475,12,2025-11-30 11:40:58.369,2025-11-30 11:42:12.650,,0,2025-11-30 11:45:19.000000,2025-11-30 11:42:27.720000,36.139.129.123,171280.0,570525.0
14151,tianqi,338,3141511130123548001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 12:35:48.832,14,2025-11-30 12:53:29.935,2025-11-30 12:55:42.103,,0,2025-11-30 12:59:12.000000,2025-11-30 12:55:59.525000,36.139.129.123,192475.0,1403168.0
14151,tianqi,339,3141511130133549001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 13:35:49.158,6,2025-11-30 13:45:28.833,2025-11-30 13:46:01.522,,0,2025-11-30 13:48:15.000000,2025-11-30 13:46:09.458000,36.139.129.123,125542.0,745842.0
14151,tianqi,340,3141511130143549001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 14:35:49.482,20,2025-11-30 14:41:13.349,2025-11-30 14:43:28.105,,0,2025-11-30 14:46:14.000000,2025-11-30 14:43:39.129000,36.139.129.123,154871.0,624518.0
14151,tianqi,341,3141511130153549001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 15:35:49.802,14,2025-11-30 15:38:13.533,2025-11-30 15:39:56.799,,0,2025-11-30 15:41:00.000000,2025-11-30 15:40:07.714000,36.139.129.123,52286.0,310198.0
14151,tianqi,342,3141511130163550001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 16:35:50.151,30,2025-11-30 16:36:27.742,2025-11-30 16:56:49.656,,0,2025-11-30 16:59:38.000000,2025-11-30 16:56:59.235000,36.139.129.123,158765.0,1427849.0
14151,tianqi,343,3141511130173550001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 17:35:50.504,4,2025-11-30 17:37:09.513,2025-11-30 17:37:49.333,,0,2025-11-30 17:39:16.000000,2025-11-30 17:38:02.454000,36.139.129.123,73546.0,205496.0
14151,tianqi,344,3141511130183550001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 18:35:50.866,8,2025-11-30 18:36:07.857,2025-11-30 18:36:46.834,,0,2025-11-30 18:44:19.000000,2025-11-30 18:37:02.036000,36.139.129.123,436964.0,508134.0
14151,tianqi,345,3141511130193551001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 19:35:51.215,14,2025-11-30 19:50:06.288,2025-11-30 20:02:46.449,,0,2025-12-01 12:42:18.000000,2025-11-30 20:02:45.104000,36.139.129.123,59972896.0,61586785.0
14151,tianqi,346,3141511130203551001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 20:35:51.562,6,2025-11-30 22:00:10.553,2025-11-30 22:02:54.648,,0,2025-11-30 22:04:02.000000,2025-11-30 22:03:07.149000,36.139.129.123,54851.0,5290438.0
14151,tianqi,347,3141511130213551001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 21:35:51.881,6,2025-11-30 22:00:12.322,2025-11-30 22:02:58.169,,0,2025-11-30 22:04:02.000000,2025-11-30 22:03:07.150000,36.139.129.123,54850.0,1690119.0
14151,tianqi,348,3141511130223552001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 22:35:52.212,2,2025-11-30 22:43:23.951,2025-11-30 22:43:23.951,,0,2025-11-30 22:44:33.000000,2025-11-30 22:43:31.781000,36.139.129.123,61219.0,520788.0
14151,tianqi,349,3141511130233552001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 23:35:52.543,4,2025-11-30 23:36:10.026,2025-11-30 23:36:18.942,,0,2025-11-30 23:38:15.000000,2025-11-30 23:36:31.096000,36.139.129.123,103904.0,142457.0
14151,tianqi,350,3141511201003552001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-12-01 00:35:52.884,2,2025-12-01 00:36:07.308,2025-12-01 00:36:07.308,,0,2025-12-01 00:37:01.000000,2025-12-01 00:36:17.135000,36.139.129.123,43865.0,68116.0
14151,tianqi,351,3141511201013553001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-12-01 01:35:53.230,8,2025-12-01 01:42:55.525,2025-12-01 01:43:41.106,,0,2025-12-01 01:46:19.000000,2025-12-01 01:43:48.715000,36.139.129.123,150285.0,625770.0
14151,tianqi,352,3141511201023553001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-12-01 02:35:53.579,2,2025-12-01 02:35:54.446,2025-12-01 02:35:54.446,,0,2025-12-01 02:38:59.000000,2025-12-01 02:36:08.848000,36.139.129.123,170152.0,185421.0
14151,tianqi,353,3141511201033553001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-12-01 03:35:53.908,10,2025-12-01 03:38:36.850,2025-12-01 04:46:43.351,,0,2025-12-01 04:48:19.000000,2025-12-01 04:46:58.608000,36.139.129.123,80392.0,4345092.0
14151,tianqi,354,3141511201043554001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-12-01 04:35:54.257,4,2025-12-01 04:46:14.273,2025-12-01 04:46:44.207,,0,2025-12-01 04:48:19.000000,2025-12-01 04:46:58.609000,36.139.129.123,80391.0,744743.0
14151,tianqi,355,3141511201053554001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-12-01 05:35:54.617,10,2025-12-01 05:37:31.894,2025-12-01 05:39:04.494,,0,2025-12-01 05:40:10.000000,2025-12-01 05:37:39.870000,36.139.129.123,150130.0,255383.0
14151,tianqi,356,3141511201063554001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-12-01 06:35:54.931,20,2025-12-01 06:48:40.777,2025-12-01 06:54:12.660,,0,2025-12-01 06:55:27.000000,2025-12-01 06:54:19.422000,36.139.129.123,67578.0,1172069.0
14151,tianqi,357,3141511201073555001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-12-01 07:35:55.258,6,2025-12-01 07:38:58.056,2025-12-01 07:39:30.056,,0,2025-12-01 07:41:16.000000,2025-12-01 07:39:38.813000,36.139.129.123,97187.0,320742.0
14151,tianqi,358,3141511201083555001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-12-01 08:35:55.586,4,2025-12-01 08:36:09.898,2025-12-01 08:36:26.662,,0,2025-12-01 08:40:11.000000,2025-12-01 08:36:38.318000,36.139.129.123,212682.0,255414.0
14151,tianqi,359,3141511201093555001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-12-01 09:35:55.909,4,2025-12-01 09:37:19.053,2025-12-01 09:38:18.139,,0,2025-12-01 09:40:33.000000,2025-12-01 09:38:30.839000,36.139.129.123,122161.0,277091.0
14151,tianqi,360,3141511201103556001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-12-01 10:35:56.269,22,2025-12-01 10:46:24.057,2025-12-01 10:48:54.955,,0,2025-12-01 10:50:08.000000,2025-12-01 10:49:08.429000,36.139.129.123,59571.0,851731.0
14151,tianqi,361,3141511201113556001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-12-01 11:35:56.592,28,2025-12-01 11:36:15.480,2025-12-01 12:00:31.342,,0,2025-12-01 12:02:29.000000,2025-12-01 12:00:38.300000,36.139.129.123,110700.0,1592408.0
14151,tianqi,362,3141511201123556001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-12-01 12:35:56.908,16,2025-12-01 12:54:33.443,2025-12-01 12:56:56.226,,0,2025-12-01 12:58:10.000000,2025-12-01 12:57:08.877000,36.139.129.123,61123.0,1333092.0
14151,tianqi,363,3141511201133557001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-12-01 13:35:57.223,2,2025-12-01 13:46:17.378,2025-12-01 13:46:17.378,,0,2025-12-01 13:50:07.000000,2025-12-01 13:46:28.927000,36.139.129.123,218073.0,849777.0
14151,tianqi,364,3141511201143557001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-12-01 14:35:57.560,14,2025-12-01 14:41:00.722,2025-12-01 14:42:30.713,,0,2025-12-01 14:44:50.000000,2025-12-01 14:42:09.261000,36.139.129.123,160739.0,532440.0
14151,tianqi,365,3141511201153557001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-12-01 15:35:57.888,2,2025-12-01 15:39:26.818,2025-12-01 15:39:26.818,,0,2025-12-01 15:40:10.000000,2025-12-01 15:39:37.018000,36.139.129.123,32982.0,252112.0
14151,tianqi,366,3141511201163558001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-12-01 16:35:58.210,28,2025-12-01 16:48:21.843,2025-12-01 16:52:50.145,,0,2025-12-01 16:55:35.000000,2025-12-01 16:53:02.255000,36.139.129.123,152745.0,1176790.0
14151,tianqi,367,3141511201173558001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-12-01 17:35:58.559,6,2025-12-01 17:36:09.566,2025-12-01 17:36:51.035,,0,2025-12-01 17:38:01.000000,2025-12-01 17:37:01.299000,36.139.129.123,59701.0,122441.0
14151,tianqi,368,3141511201183558001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-12-01 18:35:58.910,2,2025-12-01 18:36:07.021,2025-12-01 18:36:07.021,,0,2025-12-01 18:37:13.000000,2025-12-01 18:36:22.141000,36.139.129.123,50859.0,74090.0
